"ID" "x" "y" "Env1" "Env2" "Marq"
"1" -1.87304655089974 -5.53707510698587 134.9389285082 -1.81111800967766 1
"2" -8.40833434369415 0.645443233661354 82.1311410749331 -9.12504256163524 0
"3" -7.82007248606533 7.9913060227409 ? -6.96026140474897 0
"4" -5.96957052592188 -8.78204360138625 138.235563901253 -6.77583428560589 1
"5" -7.43416413199157 -1.84792499057949 80.2548674168065 -6.63798122996209 0
"6" -0.665348572656512 6.52945688925683 141.933459881693 -0.361072194429404 1
"7" 6.93609894253314 -0.435999571345747 77.5005118222907 7.57754554391784 0
"8" -0.0270453421398997 2.76678576599807 93.5255138436332 0.759818611444043 1
"9" 9.09130263142288 2.86677837371826 123.491612984799 9.71877289586505 0
"10" 1.32409734651446 -6.95420317351818 63.960515265353 0.499354353198752 0
"11" 1.36288118548691 4.39828019589186 105.9878625907 0.808599382727671 0
"12" ? 8.89722322579473 58.751802938059 -0.777040680352461 0
"13" 0.0390793103724718 9.51774209272116 95.2049186453223 0.637924140441262 0
"14" -3.19160944782197 6.34004113730043 142.608015541919 ? 0
"15" -6.75510674249381 -3.39359355159104 50.625286786817 -7.57521115513119 0
"16" 2.94245992321521 -4.94908759836107 124.836661480367 3.9379236473038 0
"17" -7.85549269989133 -9.06420327257365 141.040767286904 -7.81862318687964 0
"18" ? ? 110.277559864335 -0.548887172097559 0
"19" 0.20520533900708 -7.75155327282846 77.0226538879797 1.19623416668243 0
"20" -7.88769898470491 7.71958556491882 61.7641447111964 -7.37370179925665 1
"21" 1.78206582088023 3.77112840302289 80.9023741399869 2.71104894356163 1
"22" 5.14972513075918 5.84485740400851 91.4326964411885 5.49165681418543 0
"23" -0.407339357770979 2.02854663133621 53.9313985267654 0.514496510242309 0
"24" -7.66789365559816 -0.985287167131901 73.473182017915 -6.86044922105528 0
"25" 4.79350018780679 2.24176097195596 136.041390197352 5.77682330741736 0
"26" -9.25287876278162 0.787050691433251 88.1398366764188 -8.77919392607626 0
"27" -9.13092721253633 2.34481167979538 65.4925337992609 -8.98155546036208 0
"28" -3.6667004507035 4.06208992004395 146.106653497554 -3.16454780808367 0
"29" -6.09881457407027 -7.53059771843255 102.767564821988 -5.66854900546521 0
"30" 5.32270368654281 3.25015481561422 93.8828395679593 6.18848737300183 1
"31" -6.59988588653505 4.01097187772393 87.1916530886665 -7.58409489749427 1
"32" -8.43673800118268 -5.55897344369441 103.50449741818 -9.3612695579186 0
"33" 4.20068413484842 -1.5660155005753 95.7550838356838 5.19527219164715 0
"34" 1.5217346418649 -7.66284388955683 83.4721758030355 1.87264394679854 0
"35" 0.302756880410016 3.33993470761925 144.810248492286 1.10646012011739 0
"36" -2.4008194450289 -1.34544076863676 122.331547690555 -1.40573329615032 0
"37" 3.90017281286418 -5.54761544335634 79.8653879435733 4.74184482088409 0
"38" 2.81884949188679 0.0281911995261908 133.220838778652 1.92765176206647 0
"39" -7.62360093649477 6.87706256750971 78.2353315968066 -8.60262704780778 0
"40" -4.63706370443106 -9.63942406699061 145.761207537726 -3.78313792846217 0
"41" 5.30741913244128 4.88165453542024 93.3411231962964 5.63466261059169 0
"42" -2.75930218398571 2.92106308974326 132.954222522676 -2.43996326395099 1
"43" 9.44597660098225 4.20076489448547 141.684685158543 10.4101588760629 0
"44" 3.96216900553554 0.482876929454505 112.018720898777 3.00531470152593 1
"45" 0.871821790933609 -7.21472828648984 121.853293967433 0.69406125836488 0
"46" -1.49444836191833 3.2756995363161 90.6898940447718 -0.833687729343305 1
"47" -5.36564169917256 7.18744835816324 72.669188468717 -5.20069355989606 1
"48" 9.20704857911915 3.73889715410769 127.438795170747 9.84151379651021 1
"49" ? ? 118.057394679636 2.66860901296461 0
"50" -5.51785872317851 -7.07202904392034 125.058604869992 -4.99121328489711 1
"51" -7.23885245621204 -1.76618748344481 76.8632078543305 -7.15153736277638 0
"52" -7.10092968773097 9.45339350961149 128.198863449506 -6.78902839441435 0
"53" -8.63066505640745 7.53107740078121 88.3188433479518 -8.38565549237051 0
"54" 5.48222488723695 0.0479630194604397 73.8752543460578 4.52797668150186 0
"55" -8.69736376218498 5.5350392498076 116.021459805779 -7.80028138011266 1
"56" 3.27688476070762 -0.616058399900794 107.937023602426 3.66180927801602 0
"57" ? 5.68724377080798 104.550582612865 4.5630319055352 1
"58" -2.95537228230387 -3.24176260270178 85.8014825033024 -3.93788208716529 0
"59" 8.28271621838212 -3.44832692760974 104.140229546465 8.71857520579939 0
"60" 8.34864737465978 5.63049769960344 75.731652090326 8.83523850699502 1
"61" -2.49328224919736 -4.05580764636397 91.2633814150468 -3.36476382191937 0
"62" -1.2803489761427 -7.78021777048707 126.118331681937 -1.77833427851644 0
"63" -5.24941909592599 -9.79737401474267 128.341389121488 -4.58985137750056 0
"64" -8.70227349922061 -8.11705061700195 84.0204357169569 -9.68362647852231 0
"65" -2.74280845653266 -4.81225331779569 108.077106531709 -2.59112606692269 0
