ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
Global_AC 0.9865187601190945083777 0.9924780801858902240845 0.8236415703238554659907 0.3229778044572291464032 0.9448367895576141273716 0.969994516082525565356 0.8018806926125667314514 
B10-0235 2.633549890528084402256 4.067962397024626346013 1.688310436618749049383 0.004350419044701586481446 3.077746575875751906598 2.935148896514167571456 5.619966853156261269147 
B9-0245 2.594408576829040939107 3.079238653870001578413 2.083916347257708485703 0.04459366847293901986901 3.70707008561225432393 2.131289240722519460905 1.751210647477368500006 
C10-0212 2.383803126805652033027 3.643938270746677631938 1.550196822907262253054 0.03730325427041454507013 3.26030392920145302752 2.688626534628299651671 3.09617046744852551874 
C6-0730 1.974032152762880772253 0.1654562173487269963819 -0.07677430245703763241419 15.49151166297746479768 0.7785362660980289625703 -0.04974244163812753987607 -0.1095204639458911134343 
C6-0731 1.974032152762880772253 0.1654562173487269963819 -0.04595426280891350154795 13.71033435183023512383 0.7785362660980289625703 -0.04974244163812753987607 -0.1095204639458911134343 
C6-0732 1.974032152762880772253 0.1654562173487269963819 0.002554310839733422107144 16.73984599570822501616 0.7785362660980289625703 -0.04974244163812753987607 -0.1095204639458911134343 
C9-0005 1.467923741900088333099 1.842643072397206040116 2.053199192785433077049 -0.06171954714762342881452 1.226315599114118596951 1.648377101686236060121 1.288255813904997438809 
C9-0147 1.342400915745199003982 1.852253594678300766744 1.870474459512994034726 0.09752526505956889565322 1.179742415749815212305 1.910277036048494516459 1.269406240405770245803 
D6-0701 0.4437695611598430043849 0.1083337775511953968453 1.354439138110562211993 -0.6339234962885533630609 0.0007497612064954156946043 0.1296388752363934087811 0.5045512225682830467093 
D6-0706 0.510738228128086699882 0.0709358098373309907224 -0.2837857798558119543119 9.564910286517483303803 0.0008713931697767562330005 0.0895503620214414820699 0.192460476190710500085 
E3-0350 0.09579078801036598850792 1.975228625469845067592 0.6809117267932716555286 0.02667877305297472164025 3.038490501086307671178 1.003029664935229453289 0.205919657368210131499 
E3-0353 0.09579078801036598850792 1.975228625469845067592 0.6830188384297579952897 0.01641073208140704639368 3.038490501086307671178 1.003029664935229453289 0.205919657368210131499 
E3-0357 0.09156327136916860367794 2.003189400877959729878 0.5996584074553565487601 0.04175890703721450637848 2.700442528060429676472 1.083207078684937169446 0.4714071538399635809106 
E5-0677 0.06884726406020006970522 0.04033217197806866257385 1.44348050825435908148 -0.3940345980716655744475 0.003304032435403531908614 -0.003591442135024938418367 0.0453522756805241922205 
E5-0678 0.06884726406020006970522 0.04033217197806866257385 0.179781486455153116671 0.03714507639861130214111 0.003304032435403531908614 -0.003591442135024938418367 0.0453522756805241922205 
E5-0679 0.06884726406020006970522 0.04033217197806866257385 0.9552314735789459530096 0.06082658472924997744653 0.003304032435403531908614 -0.003591442135024938418367 0.0453522756805241922205 
E5-0681 0.143909829197474347829 0.05428643295466281386256 0.9433204420618860111796 0.01995862566590013879014 0.004806544922996545032928 0.01567232057483825227789 0.009863305889370514339105 
