ID Env1 Env2 
Global_AC 0.07900000000000000077716 0.001000000000000000020817 
1 0.1950000000000000066613 0.01799999999999999863998 
2 0.03300000000000000155431 0.001000000000000000020817 
3 0.03400000000000000244249 0.001000000000000000020817 
4 0.3820000000000000062172 0.001000000000000000020817 
5 0.1660000000000000086597 0.001000000000000000020817 
6 0.1499999999999999944489 0.4239999999999999880096 
7 0.02699999999999999969469 0.001000000000000000020817 
8 0.4199999999999999844569 0.103999999999999995226 
9 0.1079999999999999987788 0.001000000000000000020817 
10 0.01899999999999999952816 0.03099999999999999977796 
11 0.4179999999999999826805 0.001000000000000000020817 
12 0.2260000000000000064393 0.2580000000000000071054 
13 0.2590000000000000079936 0.2969999999999999862332 
14 0.04000000000000000083267 0.002000000000000000041633 
15 0.4010000000000000230926 0.001000000000000000020817 
16 0.03500000000000000333067 0.001000000000000000020817 
17 0.4819999999999999840128 0.001000000000000000020817 
18 0.1590000000000000024425 0.2710000000000000186517 
19 0.03200000000000000066613 0.3330000000000000182077 
20 0.02999999999999999888978 0.001000000000000000020817 
21 0.25 0.001000000000000000020817 
22 0.2179999999999999993339 0.001000000000000000020817 
23 0.2580000000000000071054 0.318000000000000004885 
24 0.1189999999999999946709 0.001000000000000000020817 
25 0.1170000000000000067724 0.001000000000000000020817 
26 0.04200000000000000260902 0.001000000000000000020817 
27 0.03300000000000000155431 0.001000000000000000020817 
28 0.04200000000000000260902 0.001000000000000000020817 
29 0.3629999999999999893419 0.001000000000000000020817 
30 0.1029999999999999943379 0.001000000000000000020817 
31 0.03599999999999999727995 0.001000000000000000020817 
32 0.3430000000000000270894 0.001000000000000000020817 
33 0.02000000000000000041633 0.001000000000000000020817 
34 0.02699999999999999969469 0.02699999999999999969469 
35 0.4440000000000000057732 0.03699999999999999816813 
36 0.4490000000000000102141 0.001000000000000000020817 
37 0.01499999999999999944489 0.001000000000000000020817 
38 0.06300000000000000044409 0.001000000000000000020817 
39 0.02100000000000000130451 0.001000000000000000020817 
40 0.2600000000000000088818 0.001000000000000000020817 
41 0.1670000000000000095479 0.001000000000000000020817 
42 0.1239999999999999991118 0.002000000000000000041633 
43 0.1799999999999999933387 0.001000000000000000020817 
44 0.05199999999999999761302 0.001000000000000000020817 
45 0.05899999999999999689138 0.1069999999999999978906 
46 0.3130000000000000004441 0.04000000000000000083267 
47 0.05099999999999999672484 0.001000000000000000020817 
48 0.1320000000000000062172 0.001000000000000000020817 
49 0.4420000000000000039968 0.001000000000000000020817 
50 0.3910000000000000142109 0.001000000000000000020817 
51 0.1710000000000000131006 0.001000000000000000020817 
52 0.01600000000000000033307 0.001000000000000000020817 
53 0.02199999999999999872324 0.001000000000000000020817 
54 0.02299999999999999961142 0.001000000000000000020817 
55 0.0120000000000000002498 0.001000000000000000020817 
56 0.03899999999999999994449 0.001000000000000000020817 
57 0.2909999999999999809042 0.001000000000000000020817 
58 0.2889999999999999791278 0.001000000000000000020817 
59 0.02599999999999999880651 0.001000000000000000020817 
60 0.09400000000000000022204 0.001000000000000000020817 
61 0.1690000000000000113243 0.00300000000000000006245 
62 0.1059999999999999970024 0.1539999999999999980016 
63 0.2640000000000000124345 0.001000000000000000020817 
64 0.4369999999999999995559 0.001000000000000000020817 
65 0.2200000000000000011102 0.002000000000000000041633 
66 0.01400000000000000029143 0.001000000000000000020817 
67 0.1209999999999999964473 0.4040000000000000257572 
68 0.05099999999999999672484 0.001000000000000000020817 
69 0.1499999999999999944489 0.001000000000000000020817 
70 0.03200000000000000066613 0.001000000000000000020817 
71 0.3290000000000000146549 0.001000000000000000020817 
72 0.1270000000000000017764 0.005000000000000000104083 
73 0.04299999999999999655831 0.001000000000000000020817 
74 0.1179999999999999937828 0.001000000000000000020817 
75 0.04499999999999999833467 0.001000000000000000020817 
76 0.05399999999999999938938 0.001000000000000000020817 
77 0.08200000000000000344169 0.001000000000000000020817 
78 0.2949999999999999844569 0.001000000000000000020817 
79 0.1580000000000000015543 0.07399999999999999633626 
80 0.03500000000000000333067 0.00300000000000000006245 
81 0.03699999999999999816813 0.001000000000000000020817 
82 0.04200000000000000260902 0.07299999999999999544809 
83 0.04299999999999999655831 0.001000000000000000020817 
84 0.02000000000000000041633 0.001000000000000000020817 
85 0.4490000000000000102141 0.001000000000000000020817 
86 0.05199999999999999761302 0.001000000000000000020817 
87 0.04900000000000000188738 0.001000000000000000020817 
88 0.02800000000000000058287 0.001000000000000000020817 
89 0.2310000000000000108802 0.001000000000000000020817 
90 0.09099999999999999755751 0.001000000000000000020817 
91 0.3200000000000000066613 0.001000000000000000020817 
92 0.06900000000000000577316 0.001000000000000000020817 
93 0.05700000000000000205391 0.001000000000000000020817 
94 0.05199999999999999761302 0.001000000000000000020817 
95 0.07499999999999999722444 0.001000000000000000020817 
96 0.05099999999999999672484 0.001000000000000000020817 
97 0.1089999999999999996669 0.001000000000000000020817 
98 0.4510000000000000119904 0.001000000000000000020817 
99 0.02299999999999999961142 0.001000000000000000020817 
100 0.03899999999999999994449 0.001000000000000000020817 
