ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
Global_AC 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0235 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3230000000000000093259 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3709999999999999964473 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0212 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2489999999999999991118 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C6-0730 0.001000000000000000020817 0.0240000000000000004996 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.162000000000000005107 0.007000000000000000145717 
C6-0731 0.001000000000000000020817 0.03300000000000000155431 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.1519999999999999962252 0.00300000000000000006245 
C6-0732 0.001000000000000000020817 0.03300000000000000155431 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.13600000000000000977 0.0060000000000000001249 
C9-0005 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0147 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D6-0701 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.4660000000000000253131 0.00300000000000000006245 0.001000000000000000020817 
D6-0706 0.001000000000000000020817 0.09199999999999999844569 0.001000000000000000020817 0.001000000000000000020817 0.4650000000000000244249 0.08100000000000000255351 0.02500000000000000138778 
E3-0350 0.04000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.1990000000000000102141 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0353 0.05500000000000000027756 0.001000000000000000020817 0.001000000000000000020817 0.1960000000000000075495 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0357 0.05500000000000000027756 0.001000000000000000020817 0.001000000000000000020817 0.2260000000000000064393 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E5-0677 0.1019999999999999934497 0.1310000000000000053291 0.001000000000000000020817 0.0869999999999999940048 0.3900000000000000133227 0.414999999999999980016 0.1010000000000000064393 
E5-0678 0.09500000000000000111022 0.1320000000000000062172 0.001000000000000000020817 0.1799999999999999933387 0.357999999999999984901 0.4209999999999999853451 0.08899999999999999578115 
E5-0679 0.08899999999999999578115 0.1280000000000000026645 0.001000000000000000020817 0.219000000000000000222 0.3549999999999999822364 0.4099999999999999755751 0.1000000000000000055511 
E5-0681 0.02000000000000000041633 0.0869999999999999940048 0.001000000000000000020817 0.1910000000000000031086 0.335000000000000019984 0.3719999999999999973355 0.1390000000000000124345 
E5-0684 0.01700000000000000122125 0.08799999999999999489297 0.001000000000000000020817 0.1419999999999999873435 0.3019999999999999906741 0.3669999999999999928946 0.1809999999999999942268 
E5-0685 0.01400000000000000029143 0.08999999999999999666933 0.001000000000000000020817 0.1529999999999999971134 0.3250000000000000111022 0.4069999999999999729106 0.1630000000000000059952 
E6-0724 0.004000000000000000083267 0.005000000000000000104083 0.001000000000000000020817 0.01000000000000000020817 0.1079999999999999987788 0.002000000000000000041633 0.002000000000000000041633 
E7-0772 0.1340000000000000079936 0.01299999999999999940326 0.008000000000000000166533 0.03099999999999999977796 0.1869999999999999995559 0.00300000000000000006245 0.0529999999999999985012 
