ID Marq 
Global_AC -0.00589012415849499363262 
1 -0.1291008165238964796993 
2 0.04873696299969544801738 
3 0.02495606623297891170485 
4 -0.2116356452366328579529 
5 0.05237503658487055216669 
6 -0.01893682375633771000869 
7 -0.05826457358097298505628 
8 -0.02801086623325095850127 
9 -0.0902807823152520475362 
10 0.01338515983926410895511 
11 -0.02573094772961655657268 
12 -0.0193669128402478341884 
13 -0.02825018861997149719746 
14 0.002313176799387997144856 
15 0.05393509115976341588362 
16 -0.005687945608750240315124 
17 0.06836263493230821826748 
18 0.006204176118706719905827 
19 0.02380944157544760384591 
20 -0.1281297739581883813551 
21 0.00933346358513996889875 
22 -0.06261107375908471524956 
23 -0.003651178654081149766667 
24 0.05072055442540778520796 
25 -0.04783521226723398900443 
26 0.05172240917389670468974 
27 0.04640049813527988528433 
28 0.01215015919222939413639 
29 0.06033795689946806671287 
30 0.06752087083556410476769 
31 -0.1217711481465679519771 
32 0.06577548895157353947837 
33 -0.02848937986840429977037 
34 0.01332850772880415131913 
35 -0.01374886628964796034258 
36 0.02295604762724963006113 
37 -0.01251588631016688922349 
38 -0.0222497305855377600561 
39 0.02662127561061872491639 
40 0.05617002414784128557065 
41 -0.06120312747359099550575 
42 -0.07118673809596277219389 
43 -0.0977610668610314578102 
44 0.02323671575530298362841 
45 0.01757411430751332607471 
46 -0.04871886538382919521625 
47 -0.09152227602826783807785 
48 0.134066052826161237615 
49 -0.0530543210060286899231 
50 -0.1923162991780470373735 
51 0.05126038573907492816603 
52 0.01836453482005334828479 
53 0.0297895196205109416554 
54 -0.04620352960942162349765 
55 -0.1447562207578382511062 
56 -0.02379377730115277205593 
57 0.05669627043403525621217 
58 0.03309091382948636036405 
59 -0.0618432647493683546527 
60 0.1283394645806259336268 
61 0.03278289472509757701419 
62 0.03442335572360624616165 
63 0.05906194558499712024647 
64 0.07020258190324035903039 
65 0.03663529485131652422994 
66 0.02689620715716310411404 
67 -0.02322427985977679791147 
68 0.01748514691055742567641 
69 0.04591640534823399338255 
70 0.01505047630225653145399 
71 -0.09748466888128405133862 
72 -0.003482560804575553916083 
73 -0.04966676436851695428901 
74 0.03265969654480431567383 
75 -0.07188978156690954197965 
76 -0.04106344891704374662031 
77 0.1284808305599329131432 
78 -0.09737375964100575265192 
79 0.02371803284462588357885 
80 0.005727527869454496619481 
81 0.06984764565563705124139 
82 -0.1098560260149143258087 
83 0.09173085014735483775803 
84 -0.005820506571879011477043 
85 -0.2449756481886269779874 
86 0.00219930574029314560481 
87 0.087922498138958395217 
88 0.02256903519996455575567 
89 0.1040942904063842295141 
90 0.04813668528344888785869 
91 0.03574135402880077917888 
92 0.06073613600295953513983 
93 0.008195465826980904781366 
94 -0.1636570099760131316591 
95 0.01334041144669299450119 
96 0.03152869255122589598389 
97 -0.1223364129829465562441 
98 0.04081483713787386821692 
99 0.02593584801819129722254 
100 -0.04503061156744406788981 
