ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
Global_AC 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0235 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0960000000000000019984 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1049999999999999961142 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0212 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1079999999999999987788 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C6-0730 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C6-0731 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C6-0732 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0005 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0147 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.01799999999999999863998 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D6-0701 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.3430000000000000270894 0.001000000000000000020817 0.001000000000000000020817 
D6-0706 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3569999999999999840128 0.001000000000000000020817 0.001000000000000000020817 
E3-0350 0.01000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1749999999999999888978 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0353 0.01000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1580000000000000015543 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0357 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.1690000000000000113243 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E5-0677 0.01099999999999999936162 0.1400000000000000133227 0.001000000000000000020817 0.008999999999999999319988 0.2949999999999999844569 0.3940000000000000168754 0.0960000000000000019984 
E5-0678 0.01099999999999999936162 0.1390000000000000124345 0.001000000000000000020817 0.0529999999999999985012 0.2989999999999999880096 0.3629999999999999893419 0.08599999999999999311662 
E5-0679 0.0060000000000000001249 0.1330000000000000071054 0.001000000000000000020817 0.06199999999999999955591 0.3049999999999999933387 0.4060000000000000275335 0.1110000000000000014433 
E5-0681 0.01099999999999999936162 0.1469999999999999917843 0.001000000000000000020817 0.04900000000000000188738 0.289999999999999980016 0.3430000000000000270894 0.09700000000000000288658 
E5-0684 0.01600000000000000033307 0.1330000000000000071054 0.001000000000000000020817 0.03599999999999999727995 0.2889999999999999791278 0.3449999999999999733546 0.09500000000000000111022 
E5-0685 0.01400000000000000029143 0.1380000000000000115463 0.001000000000000000020817 0.03200000000000000066613 0.3559999999999999831246 0.3519999999999999795719 0.08999999999999999666933 
E6-0724 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.0769999999999999990008 0.1769999999999999906741 0.001000000000000000020817 0.001000000000000000020817 
E7-0772 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1439999999999999891198 0.001000000000000000020817 0.001000000000000000020817 
E7-0780 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1680000000000000104361 0.001000000000000000020817 0.001000000000000000020817 
E7-0781 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1759999999999999897859 0.001000000000000000020817 0.001000000000000000020817 
E7-0782 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.002000000000000000041633 0.1869999999999999995559 0.001000000000000000020817 0.001000000000000000020817 
E7-0785 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1849999999999999977796 0.001000000000000000020817 0.001000000000000000020817 
E8-0204 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1829999999999999960032 0.01000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F3-0506 0.2740000000000000213163 0.001000000000000000020817 0.001000000000000000020817 0.06900000000000000577316 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F3-0508 0.3019999999999999906741 0.001000000000000000020817 0.001000000000000000020817 0.05800000000000000294209 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F3-0519 0.07599999999999999811262 0.001000000000000000020817 0.001000000000000000020817 0.04399999999999999744649 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F3-0524 0.1029999999999999943379 0.001000000000000000020817 0.001000000000000000020817 0.04700000000000000011102 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F4-0599 0.06900000000000000577316 0.001000000000000000020817 0.001000000000000000020817 0.01499999999999999944489 0.001000000000000000020817 0.007000000000000000145717 0.001000000000000000020817 
F4-0603 0.05600000000000000116573 0.001000000000000000020817 0.001000000000000000020817 0.02500000000000000138778 0.00300000000000000006245 0.01000000000000000020817 0.001000000000000000020817 
F4-0604 0.06300000000000000044409 0.001000000000000000020817 0.00300000000000000006245 0.01600000000000000033307 0.001000000000000000020817 0.01400000000000000029143 0.001000000000000000020817 
F4-0605 0.0670000000000000039968 0.001000000000000000020817 0.00300000000000000006245 0.008999999999999999319988 0.005000000000000000104083 0.0120000000000000002498 0.001000000000000000020817 
F5-0659 0.2039999999999999868994 0.2379999999999999893419 0.001000000000000000020817 0.04299999999999999655831 0.1980000000000000093259 0.09900000000000000466294 0.07000000000000000666134 
G2-0437 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1019999999999999934497 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0443 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1029999999999999943379 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
