ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
Global_AC 0.9663271779461755333208 0.9636835891341589003037 0.8001542978798739049373 0.1061578506405251053868 0.8575844313172687584726 0.9049620706625130809523 0.7366887496750217235574 
B10-0235 2.561870606678980229762 3.770065445382174442379 1.762373103716967158374 0.007084495032807304382622 3.024613931429257847067 2.719186729756990563399 4.662376535368979195949 
B9-0245 2.533986939802117952436 3.09798020502540243982 2.093829514811584277144 0.08985620763256255863445 3.381705961290667499268 2.151183505692344547942 2.110901466940591024533 
C10-0212 2.291762564670623197665 3.506274541819990251063 1.578355768573337623048 0.05317758198557288362829 3.024613931429258209191 2.613113866620681644513 2.904446955441157843681 
C6-0730 2.188880338345946303339 0.2565982523400347593899 -0.1047490276472469127294 4.095743851141182657622 0.8912911352544809028128 -0.1273545746139176979938 -0.1191612674474083510595 
C6-0731 2.188880338345946303339 0.2565982523400347593899 -0.06288742189341474047264 3.646698276388230654721 0.8912911352544809028128 -0.1273545746139176979938 -0.1191612674474083510595 
C6-0732 2.188880338345946303339 0.2565982523400347593899 0.00351235955270195160347 4.405616822980401546973 0.8912911352544809028128 -0.1273545746139176979938 -0.1191612674474083510595 
C9-0005 1.471495694586427412077 1.880370892816009627323 2.03689789725088540558 -0.05804095690639753735149 1.250348555914288282845 1.678525687225071373393 1.291808233526006827706 
C9-0147 1.325298645866952891516 1.88082403673710273702 1.877844224977974379336 0.08485389188938556124516 1.175463255739845966547 1.944146365287595965487 1.274046135420965570727 
D6-0701 0.4336139098146715010031 0.115839293938934838148 1.208649416774679843044 -0.6352447335414499105227 0.003554451183335701353577 0.1378677552975484978657 0.4676645261329663240857 
D6-0706 0.465024908258276310118 0.1068039664482349923401 -0.2952145389962318383973 4.634575728092853355144 0.003554451183335703480477 0.1378677552975484978657 0.3405760144706897513025 
E3-0350 0.1182212842850395009822 1.989732522814507768827 0.6786296347606600760254 0.02438525188749884351802 3.027490857583383772333 0.8897439180412027367063 0.1900823657763130841963 
E3-0353 0.1182212842850395009822 1.989732522814507768827 0.6807406104448467570379 0.01497271521776444870397 3.027490857583383772333 0.8897439180412027367063 0.1900823657763130841963 
E3-0357 0.1129329217997639416449 2.018046003580806370143 0.5972809488438029438119 0.03827770266405418593409 2.688640581415092219381 0.9610339066116408724967 0.435440311761853217511 
E5-0677 0.1014502246328902193779 0.03528078222773064730053 1.619804991984248363044 -0.4703586726367135091023 0.004286444446522038008423 -0.004912126214927478239737 0.03695005672173853186394 
E5-0678 0.1014502246328902193779 0.03528078222773064730053 0.1986577501023337678272 0.05036732600284256281128 0.004286444446522038008423 -0.004912126214927478239737 0.03695005672173853186394 
E5-0679 0.1014502246328902193779 0.03528078222773064730053 1.065184309495776419007 0.08359583062660647325733 0.004286444446522038008423 -0.004912126214927478239737 0.03695005672173853186394 
E5-0681 0.1214786798719065146192 0.03450545513440678733328 0.9291002498546999645518 0.02480135951223543380364 0.004286444446522034464014 -0.01546907556986647993119 0.009953061453185301023745 
E5-0684 0.1214786798719065146192 0.03450545513440678733328 0.9685028063682874208996 -0.1681111733351371253283 0.004286444446522034464014 -0.01546907556986647993119 0.009953061453185301023745 
E5-0685 0.1214786798719065146192 0.03450545513440678733328 0.5793886471793062600106 -0.03479904087069550711113 0.004286444446522034464014 -0.01546907556986647993119 0.009953061453185301023745 
E6-0724 0.1831549025955301028686 0.1991600985407148579183 -0.3750359247070622917763 0.9342336931255523817187 0.007641474144870151049054 0.2493523910878228526557 0.2030224673095305221691 
E7-0772 0.1029254057359065362124 0.4495481995137844773072 0.9587228008618756289693 -0.1097939491519796962533 0.07257371070956331468246 0.6917192212779978087965 0.4334330005265206423482 
E7-0780 0.123322292001959968689 0.5508232432790133106001 0.7587813200199402042297 0.3333639976298347140985 0.03014427002218841797184 0.8747861300283968144032 0.4605163527930121746847 
E7-0781 0.123322292001959968689 0.5508232432790133106001 0.5949225220468650973129 -0.1732787098270597889415 0.03014427002218841797184 0.8747861300283968144032 0.4605163527930121746847 
E7-0782 0.123322292001959968689 0.5508232432790133106001 1.03792208492909019367 -0.2539258927483063722156 0.03014427002218841797184 0.8747861300283968144032 0.4605163527930121746847 
E7-0785 0.123322292001959968689 0.5508232432790133106001 1.004694954194600570456 -0.1674522835411298376211 0.03014427002218841797184 0.8747861300283968144032 0.4605163527930121746847 
E8-0204 0.3062391909915214264788 1.101718595388529653195 0.6506164567183325975739 -0.01948800241332185681407 0.01872604740239593377858 1.790800136195655161645 0.58313790566440369895 
F3-0506 -0.006398965983574620625088 1.491084142570830125109 0.2022980852181411048636 0.07037149006605705083678 1.074865117817760878992 2.657988354527020722099 0.4065164684810579954783 
F3-0508 -0.006398965983574620625088 1.491084142570830125109 0.6743940207855867389054 0.04925621485537395203845 1.074865117817760878992 2.657988354527020722099 0.4065164684810579954783 
F3-0519 0.02097405107757399953623 0.9623522927825382942578 0.7796077295516035380761 0.08568025395089458722686 0.6583994770259553176001 2.028181322707287054631 0.2234413720601275935734 
