ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
Global_AC 0.9957949496529395660071 0.9974472312896081907475 0.8591833111864218756166 0.5850406589687658959371 0.9742861125412735437152 0.9864423203837801022481 0.8674480923991191445551 
B10-0235 2.712994140713499837108 4.192579682513507195827 1.654398909618329513329 0.008689618049398673498906 3.082342939508337876977 2.985491125182406087126 6.886602994959299804678 
B9-0245 2.691606599899663722266 2.914078692232930945958 2.185609873987902107215 0.01723665933920108844817 4.05665738126645309021 1.942856359747077496644 1.645173441933461752954 
C10-0212 2.289585610055462074845 3.725002823487077761606 1.517095037166760385875 0.02789035544763390395855 3.042719121200450448864 2.828365559429699086858 2.773717881083794076398 
C6-0730 2.168584662840886397115 0.1371366451785702442401 -0.009423344489815078263005 33.94560608855755440977 0.8727168460016821121107 0.02913601973375235841012 0.007857518477644444185768 
C6-0731 2.168584662840886397115 0.1371366451785702442401 -0.005228319077866555933313 30.08476554612899963106 0.8727168460016821121107 0.02913601973375235841012 0.007857518477644444185768 
C6-0732 2.168584662840886397115 0.1371366451785702442401 0.0002537938791924700958533 36.64214307517905000813 0.8727168460016821121107 0.02913601973375235841012 0.007857518477644444185768 
C9-0005 1.511466115667305308589 1.940038505814928217392 2.10489458357739030181 -0.09097713829383349342327 1.184127419225458345206 1.618903995038810066445 1.369511648886477295489 
C9-0147 1.368976475164727921239 1.938029203930315297788 1.935397226932911721436 0.1488183351673335115848 1.140644080559592057249 1.899233614765300318019 1.332415668030079429376 
D6-0701 0.4866053493257961779189 0.07714749104609093366657 1.019344169136888703098 -1.475490959404490399977 0.001077937435216876333657 0.08889756155359206147052 0.2848325423420612790702 
D6-0706 0.5343078373828924322684 0.06745181861601898087703 -0.2422751779501432371674 13.19953605653927544879 0.0003852067677420968324901 0.08434591191815348471499 0.205604141862689729711 
E3-0350 0.1291079895352506103144 1.887227446804376472327 0.6590781072937673827671 0.03287324996970359251191 3.413203902974573600076 0.8626725809938079943826 0.1123539250244926114276 
E3-0353 0.1291079895352506103144 1.887227446804376472327 0.6610447185366769758683 0.02046306481114238394119 3.413203902974573600076 0.8626725809938079943826 0.1123539250244926114276 
E3-0357 0.1179909303541342661931 1.930943856423538796513 0.587974683508003224204 0.04885010906088884380377 2.976289754335223604375 0.9612184696469531161871 0.2953667470822369117982 
E5-0677 0.09914313943590442383094 0.05387383577481003874002 1.307392806631692468828 -0.2348789336103647407253 0.003304032435403531908614 0.01180780400933457390803 0.04015953360873574924482 
E5-0678 0.09914313943590442383094 0.05387383577481003874002 0.1724377844300371065352 0.002138611077600743692854 0.003304032435403531908614 0.01180780400933457390803 0.04015953360873574924482 
E5-0679 0.09914313943590442383094 0.05387383577481003874002 0.8861360567917069312673 -0.0002058823683745102134438 0.003304032435403531908614 0.01180780400933457390803 0.04015953360873574924482 
E5-0681 0.1357020895440082616128 0.0541551069025499095123 0.7604260201057315380897 -0.004939013994398658422757 0.00347675048226896563105 0.04646277869100727092624 0.01045635180990875210261 
E5-0684 0.1357020895440082616128 0.0541551069025499095123 0.7904600519314715933485 -0.01230073437353404483763 0.00347675048226896563105 0.04646277869100727092624 0.01045635180990875210261 
