ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
Global_AC 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B10-0235 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.125 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
B9-0245 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.3780000000000000026645 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C10-0212 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.4590000000000000190958 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C6-0730 0.001000000000000000020817 0.1330000000000000071054 0.4159999999999999809042 0.001000000000000000020817 0.004000000000000000083267 0.3609999999999999875655 0.4809999999999999831246 
C6-0731 0.001000000000000000020817 0.13600000000000000977 0.4229999999999999871214 0.001000000000000000020817 0.004000000000000000083267 0.3340000000000000190958 0.4460000000000000075495 
C6-0732 0.001000000000000000020817 0.1290000000000000035527 0.4339999999999999968914 0.001000000000000000020817 0.00300000000000000006245 0.3549999999999999822364 0.482999999999999984901 
C9-0005 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
C9-0147 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
D6-0701 0.001000000000000000020817 0.1029999999999999943379 0.005000000000000000104083 0.001000000000000000020817 0.4819999999999999840128 0.0769999999999999990008 0.01400000000000000029143 
D6-0706 0.00300000000000000006245 0.1380000000000000115463 0.00300000000000000006245 0.001000000000000000020817 0.4929999999999999937828 0.09700000000000000288658 0.02800000000000000058287 
E3-0350 0.04499999999999999833467 0.001000000000000000020817 0.001000000000000000020817 0.1970000000000000084377 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0353 0.06199999999999999955591 0.001000000000000000020817 0.001000000000000000020817 0.2010000000000000119904 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E3-0357 0.04599999999999999922284 0.001000000000000000020817 0.001000000000000000020817 0.2119999999999999940048 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
E5-0677 0.0670000000000000039968 0.1310000000000000053291 0.002000000000000000041633 0.3890000000000000124345 0.3810000000000000053291 0.2859999999999999764633 0.2010000000000000119904 
E5-0678 0.07099999999999999367173 0.1439999999999999891198 0.001000000000000000020817 0.4819999999999999840128 0.4139999999999999791278 0.289999999999999980016 0.1940000000000000057732 
E5-0679 0.07399999999999999633626 0.1300000000000000044409 0.001000000000000000020817 0.4169999999999999817923 0.3820000000000000062172 0.3150000000000000022204 0.1859999999999999986677 
E5-0681 0.07199999999999999455991 0.1459999999999999908962 0.002000000000000000041633 0.3679999999999999937828 0.4020000000000000239808 0.2540000000000000035527 0.2220000000000000028866 
E5-0684 0.06199999999999999955591 0.1489999999999999935607 0.001000000000000000020817 0.4139999999999999791278 0.4169999999999999817923 0.2909999999999999809042 0.2059999999999999886757 
E5-0685 0.08000000000000000166533 0.1509999999999999953371 0.001000000000000000020817 0.3599999999999999866773 0.3970000000000000195399 0.2810000000000000275335 0.2409999999999999920064 
E6-0724 0.05600000000000000116573 0.1059999999999999970024 0.02900000000000000147105 0.001000000000000000020817 0.2099999999999999922284 0.06900000000000000577316 0.1769999999999999906741 
E7-0772 0.2079999999999999904521 0.01099999999999999936162 0.001000000000000000020817 0.0529999999999999985012 0.1239999999999999991118 0.001000000000000000020817 0.05399999999999999938938 
E7-0780 0.2349999999999999866773 0.01700000000000000122125 0.001000000000000000020817 0.004000000000000000083267 0.1110000000000000014433 0.002000000000000000041633 0.05000000000000000277556 
E7-0781 0.2270000000000000073275 0.02000000000000000041633 0.001000000000000000020817 0.07399999999999999633626 0.1000000000000000055511 0.007000000000000000145717 0.06199999999999999955591 
E7-0782 0.2369999999999999884537 0.01799999999999999863998 0.001000000000000000020817 0.1290000000000000035527 0.09900000000000000466294 0.00300000000000000006245 0.0529999999999999985012 
E7-0785 0.2169999999999999984457 0.02100000000000000130451 0.00300000000000000006245 0.08200000000000000344169 0.1219999999999999973355 0.004000000000000000083267 0.0670000000000000039968 
E8-0204 0.02299999999999999961142 0.001000000000000000020817 0.00300000000000000006245 0.3509999999999999786837 0.4139999999999999791278 0.001000000000000000020817 0.00300000000000000006245 
F3-0506 0.3390000000000000235367 0.001000000000000000020817 0.07099999999999999367173 0.0670000000000000039968 0.001000000000000000020817 0.001000000000000000020817 0.03899999999999999994449 
F3-0508 0.3290000000000000146549 0.001000000000000000020817 0.09800000000000000377476 0.06300000000000000044409 0.002000000000000000041633 0.001000000000000000020817 0.03699999999999999816813 
F3-0519 0.3509999999999999786837 0.001000000000000000020817 0.08000000000000000166533 0.08000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.05800000000000000294209 
F3-0524 0.3810000000000000053291 0.001000000000000000020817 0.07199999999999999455991 0.05000000000000000277556 0.001000000000000000020817 0.001000000000000000020817 0.04100000000000000172085 
F4-0599 0.13600000000000000977 0.005000000000000000104083 0.001000000000000000020817 0.212999999999999994893 0.01499999999999999944489 0.1229999999999999982236 0.00300000000000000006245 
F4-0603 0.1370000000000000106581 0.002000000000000000041633 0.001000000000000000020817 0.2139999999999999957812 0.02299999999999999961142 0.1110000000000000014433 0.002000000000000000041633 
F4-0604 0.1539999999999999980016 0.004000000000000000083267 0.001000000000000000020817 0.1890000000000000013323 0.02500000000000000138778 0.1409999999999999864553 0.005000000000000000104083 
F4-0605 0.1549999999999999988898 0.007000000000000000145717 0.001000000000000000020817 0.2059999999999999886757 0.01099999999999999936162 0.1290000000000000035527 0.00300000000000000006245 
F5-0659 0.2859999999999999764633 0.3290000000000000146549 0.001000000000000000020817 0.01700000000000000122125 0.4169999999999999817923 0.2200000000000000011102 0.1320000000000000062172 
G2-0437 0.0240000000000000004996 0.001000000000000000020817 0.01000000000000000020817 0.3479999999999999760192 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 
G2-0443 0.02100000000000000130451 0.001000000000000000020817 0.01400000000000000029143 0.3079999999999999960032 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0445 0.02100000000000000130451 0.001000000000000000020817 0.007000000000000000145717 0.2999999999999999888978 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 
G2-0446 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.2999999999999999888978 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0490 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.1859999999999999986677 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 
G3-0495 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.1209999999999999964473 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 
G3-0502 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.1710000000000000131006 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0503 0.005000000000000000104083 0.001000000000000000020817 0.002000000000000000041633 0.1529999999999999971134 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 
G6-0562 0.03799999999999999905631 0.2250000000000000055511 0.01099999999999999936162 0.05199999999999999761302 0.1160000000000000058842 0.0240000000000000004996 0.05800000000000000294209 
G7-0049 0.005000000000000000104083 0.01499999999999999944489 0.04399999999999999744649 0.3810000000000000053291 0.005000000000000000104083 0.1489999999999999935607 0.4819999999999999840128 
G7-0050 0.005000000000000000104083 0.02299999999999999961142 0.05899999999999999689138 0.2710000000000000186517 0.004000000000000000083267 0.1219999999999999973355 0.4540000000000000146549 
H2-0419 0.002000000000000000041633 0.001000000000000000020817 0.1280000000000000026645 0.443000000000000004885 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 
H2-0423 0.001000000000000000020817 0.001000000000000000020817 0.2919999999999999817923 0.3960000000000000186517 0.008999999999999999319988 0.001000000000000000020817 0.002000000000000000041633 
H2-0424 0.001000000000000000020817 0.001000000000000000020817 0.2740000000000000213163 0.4759999999999999786837 0.002000000000000000041633 0.001000000000000000020817 0.002000000000000000041633 
H2-0426 0.001000000000000000020817 0.001000000000000000020817 0.4089999999999999746869 0.414999999999999980016 0.005000000000000000104083 0.002000000000000000041633 0.002000000000000000041633 
H2-0428 0.001000000000000000020817 0.001000000000000000020817 0.2349999999999999866773 0.4339999999999999968914 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 
H3-0453 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1869999999999999995559 0.08300000000000000432987 0.001000000000000000020817 0.001000000000000000020817 
H3-0455 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.230000000000000009992 0.06300000000000000044409 0.001000000000000000020817 0.001000000000000000020817 
H3-0456 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2310000000000000108802 0.07299999999999999544809 0.001000000000000000020817 0.001000000000000000020817 
H3-0457 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1829999999999999960032 0.07299999999999999544809 0.001000000000000000020817 0.001000000000000000020817 
H3-0458 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1859999999999999986677 0.06600000000000000310862 0.001000000000000000020817 0.001000000000000000020817 
H3-0459 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2330000000000000126565 0.06500000000000000222045 0.001000000000000000020817 0.001000000000000000020817 
H4-0863 0.002000000000000000041633 0.01099999999999999936162 0.001000000000000000020817 0.1049999999999999961142 0.1160000000000000058842 0.001000000000000000020817 0.001000000000000000020817 
H4-0866 0.001000000000000000020817 0.01299999999999999940326 0.001000000000000000020817 0.09700000000000000288658 0.1140000000000000041078 0.001000000000000000020817 0.001000000000000000020817 
H4-0868 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.04299999999999999655831 0.1059999999999999970024 0.001000000000000000020817 0.001000000000000000020817 
H4-0869 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.04399999999999999744649 0.08200000000000000344169 0.001000000000000000020817 0.001000000000000000020817 
H4-0870 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02800000000000000058287 0.09900000000000000466294 0.001000000000000000020817 0.001000000000000000020817 
H4-0873 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1179999999999999937828 0.09199999999999999844569 0.001000000000000000020817 0.001000000000000000020817 
H4-0874 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1120000000000000023315 0.08200000000000000344169 0.001000000000000000020817 0.001000000000000000020817 
H4-0875 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.07000000000000000666134 0.08799999999999999489297 0.001000000000000000020817 0.001000000000000000020817 
H4-0877 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.09400000000000000022204 0.0869999999999999940048 0.001000000000000000020817 0.001000000000000000020817 
H6-0811 0.001000000000000000020817 0.008999999999999999319988 0.001000000000000000020817 0.00300000000000000006245 0.1189999999999999946709 0.2479999999999999982236 0.008000000000000000166533 
H6-0812 0.001000000000000000020817 0.0120000000000000002498 0.001000000000000000020817 0.005000000000000000104083 0.1350000000000000088818 0.2530000000000000026645 0.008999999999999999319988 
H6-0813 0.001000000000000000020817 0.01400000000000000029143 0.001000000000000000020817 0.00300000000000000006245 0.1219999999999999973355 0.2590000000000000079936 0.0060000000000000001249 
H6-0814 0.001000000000000000020817 0.01400000000000000029143 0.001000000000000000020817 0.00300000000000000006245 0.1390000000000000124345 0.2520000000000000017764 0.00300000000000000006245 
H6-0815 0.001000000000000000020817 0.008999999999999999319988 0.001000000000000000020817 0.0060000000000000001249 0.1160000000000000058842 0.2720000000000000195399 0.0060000000000000001249 
H6-0820 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.002000000000000000041633 0.05600000000000000116573 0.375 0.007000000000000000145717 
H7-0057 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.02800000000000000058287 0.001000000000000000020817 0.09099999999999999755751 0.2459999999999999964473 
H7-0062 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.008000000000000000166533 0.001000000000000000020817 0.05800000000000000294209 0.4050000000000000266454 
H7-0063 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.06600000000000000310862 0.431999999999999995115 
H7-0068 0.001000000000000000020817 0.0060000000000000001249 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.06500000000000000222045 0.2969999999999999862332 
H7-0070 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.05800000000000000294209 0.3619999999999999884537 
H7-0071 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.05999999999999999777955 0.3099999999999999977796 
H7-0072 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.004000000000000000083267 0.001000000000000000020817 0.1010000000000000064393 0.2159999999999999975575 
H7-0073 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.08899999999999999578115 0.2640000000000000124345 
I3-0484 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1499999999999999944489 0.09199999999999999844569 0.001000000000000000020817 0.001000000000000000020817 
I4-0882 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.03699999999999999816813 0.1779999999999999915623 0.001000000000000000020817 0.001000000000000000020817 
I4-0887 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.03500000000000000333067 0.181999999999999995115 0.001000000000000000020817 0.001000000000000000020817 
I6-0023 0.001000000000000000020817 0.02900000000000000147105 0.001000000000000000020817 0.005000000000000000104083 0.3980000000000000204281 0.1130000000000000032196 0.004000000000000000083267 
I6-0827 0.001000000000000000020817 0.04299999999999999655831 0.001000000000000000020817 0.002000000000000000041633 0.4989999999999999991118 0.1290000000000000035527 0.01000000000000000020817 
I7-0009 0.001000000000000000020817 0.0670000000000000039968 0.001000000000000000020817 0.01299999999999999940326 0.01499999999999999944489 0.4119999999999999773515 0.1580000000000000015543 
