ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
Global_AC 0.9957682162500414855188 0.9974395738931234971485 0.8590509599638860225288 0.5850994193678657651243 0.9742303788216237431588 0.9863854461049047781039 0.8674598289241532642893 
B10-0235 2.713244058254864246029 4.192905217186400487848 1.654385257891754543169 0.00869460991932001534029 3.082432825674953927536 2.98556356517824909684 6.890121316636515983681 
B9-0245 2.692178443705113091624 2.912974056429562877196 2.186262806742361807172 0.01701358160900177928247 4.058987398408510009588 1.941633392615024905192 1.644100563187970114498 
C10-0212 2.289115675204637009518 3.725709524646357326304 1.516785077134324663832 0.02789545915827151361591 3.04128778223465621967 2.829306821890746837618 2.773452967988161129874 
C6-0730 2.168706710141692112865 0.1371181729638221023548 -0.009379073183399101751704 33.95792094562698438046 0.8728152085226098630833 0.02918801043675939510583 0.007937079548575349017535 
C6-0731 2.168706710141692112865 0.1371181729638221023548 -0.005201550216180087360848 30.09568722124669513593 0.8728152085226098630833 0.02918801043675939510583 0.007937079548575349017535 
C6-0732 2.168706710141692112865 0.1371181729638221023548 0.0002522818743951058979999 36.65542930697502363793 0.8728152085226098630833 0.02918801043675939510583 0.007937079548575349017535 
C9-0005 1.510980137346007415376 1.94111888034324920596 2.105668537546632323922 -0.0913228992540927107967 1.183031116548541752378 1.619710037306133344412 1.369616044171706933756 
C9-0147 1.368478685892986938658 1.938614713524593021398 1.935732325380767635177 0.1490765774229715937243 1.139865170291327896301 1.900044727101828359573 1.332228389777190016808 
D6-0701 0.4865091264822286029124 0.07697700894435355699336 1.019020378053629882222 -1.477229978342606525935 0.001096971056986019708334 0.08868348805297598102528 0.2834624735974595563135 
D6-0706 0.5342239813464148709627 0.06741700521379492075391 -0.2422915256029677281231 13.19623866298010776438 0.0003883084724744786481557 0.08431846598714932260611 0.2054042826294294501311 
E3-0350 0.1290780732461871698505 1.887120579169303716803 0.6590400493117338493582 0.03287578985995507684315 3.412979926334476525043 0.8627273591971280939728 0.112306577448006520468 
E3-0353 0.1290780732461871698505 1.887120579169303716803 0.6610064912694603486264 0.02046480551144466242926 3.412979926334476525043 0.8627273591971280939728 0.112306577448006520468 
E3-0357 0.1179527519633235539174 1.930845358092173406602 0.5879508591470143119041 0.0488493161275418570611 2.975967577892918382006 0.9613524925763827231663 0.2952912076600250445408 
E5-0677 0.09903338333862372984195 0.05386457124554221751833 1.308176514320115919692 -0.2355528131669725340187 0.003304032435403531199647 0.01175986800147260177399 0.04017381363187776222471 
E5-0678 0.09903338333862372984195 0.05386457124554221751833 0.1724959436030913085224 0.002282805494893722828724 0.003304032435403531199647 0.01175986800147260177399 0.04017381363187776222471 
E5-0679 0.09903338333862372984195 0.05386457124554221751833 0.8865685934121117977658 4.519535757830330531066e-05 0.003304032435403531199647 0.01175986800147260177399 0.04017381363187776222471 
E5-0681 0.1356933720972598602603 0.05415570879054758326738 0.7612302244180969296584 -0.004819347472864463687146 0.003482228040970800320696 0.04629574360074550609499 0.01045570122310918184674 
