ID Env1 Env2 
Global_AC 0.00644771855718001002606 0.653662944809338163207 
1 0.06102841524343082356142 0.03203339734173698163296 
2 0.1646365412408846210218 1.130972510861643336535 
3 0.350105348627215401039 0.8121081046092530613279 
4 0.08930898600933338472076 0.6083150728288722379694 
5 0.1136952264374498127917 0.7411751761782873903378 
6 -0.05071242094452655134584 -0.002515304878684170985793 
7 -0.1895204771584586644044 1.278188436545447112047 
8 -0.03310188259890372236501 0.02386958637249331517898 
9 0.0632060362042247464288 1.955099811646606094225 
10 -0.3196143060370587854122 0.04386658500906512104151 
11 0.003981813603008083529828 0.07673853656520375000113 
12 -0.08267525893166692849888 0.0005438419680730763221202 
13 0.0006012554774366087839535 0.00235511061922738026821 
14 -0.155379485973451068889 0.2073662045458832216873 
15 0.04621305002926001989351 0.785340954507650888881 
16 0.08789185749473655804057 0.3306408635187878177365 
17 0.03149607973691703200739 0.8880795928343391132257 
18 0.0156568929599714830451 0.001547552394856385931775 
19 -0.2025415299483429708592 0.01743103954601417881762 
20 0.3479670343072333668513 0.8669525269859886383475 
21 -0.09841134929509994986284 0.203819051848340590958 
22 -0.04390313448016189816102 0.8246245099775428947239 
23 -0.2317827681767156092224 0.008764683168502243910546 
24 0.1603651022743052623681 0.7868015890943070568498 
25 0.08099757222069397676647 0.8082102115653801893192 
26 0.1471497400696588551782 1.157858844899095619903 
27 0.3078335461237546739064 1.170882117613746836705 
28 -0.1514509681263832583054 0.1634559837491737960719 
29 -0.005223555152626045907769 0.5178222917550703658035 
30 -0.04594650388151274675877 0.9332362277807434361031 
31 0.09858016606445317252374 0.777897107970862596027 
32 0.00303141906489145725063 1.147922370633781475398 
33 -0.04899503151308357846628 0.6257105194142555279978 
34 -0.1491914415544868404459 0.09475246337430831397906 
35 0.03334533004471060897546 0.04326572568204634254549 
36 0.005356740727548121106048 0.0260624196588608602661 
37 -0.1820754916078266040378 0.4775116969346076358275 
38 0.09117674565895903924411 0.221711404030175514621 
39 0.2183792018770989704676 0.992021440815687712098 
40 0.1647818934831762677289 0.2521033036101521053246 
41 -0.0411308345999495317498 0.8644005019909872949719 
42 -0.04018038378154368482406 0.08060774369266859888043 
43 0.04787249222676113601539 2.140847197159127404979 
44 0.03196136284973570944266 0.4027181208184705122667 
45 0.07612215121126314301984 0.03570594549983470683536 
46 -0.02432581265484870817772 0.001667945834418071238948 
47 0.1415987217193175667977 0.4461137578986623381915 
48 0.06089864186894995067307 2.00576688919726706193 
49 0.008271733215410396949418 0.3292299813308351728121 
50 0.02763090211034050342848 0.4113919647174642313977 
51 0.1184471165099970185776 0.7857267148416592052402 
52 -0.3034820316723655865727 0.7451796701214928441565 
53 0.1781542131493646796155 1.045657076883218810368 
54 -0.2005301563379993474778 0.7078240463892202006288 
55 -0.1346796539697506973232 0.97690221114595465773 
56 0.015797143158094268137 0.3972451489596396662497 
57 0.0001753805228229315626502 0.5715817829396790018142 
58 -0.03719588761281519792058 0.1607252814505133126842 
59 -0.002498835503397015060098 1.530863357381387278972 
60 -0.1595553103439050212113 1.747146697531735983844 
61 -0.03576280537430102417153 0.1080838931237418741249 
62 0.09006766693481908963909 0.01960632311815733982463 
63 0.1306472634045085789311 0.3548074075467093588818 
64 -0.06968664629333083098409 1.189789401035071037698 
65 0.007904605749303622095284 0.08767333911703961043236 
66 -0.3142591334896093493924 0.6748939115843748041794 
67 -0.1205775681657695474363 -0.01370767832323168223167 
68 -0.01097507437806050043135 0.3120876051525540751958 
69 -0.08541522054954914700589 0.5294614237035126039503 
70 -0.2185835525265848232286 0.5385589776156116755446 
71 -0.02046681179627880574343 1.662469222835011047556 
72 -0.002730061151270355418743 0.05795142863342786446071 
73 0.1533345207030961762125 1.15682682707167705299 
74 0.06284061850772964163882 0.4947616522634715742718 
75 -0.06528538717895356092177 0.2615097759090260129942 
76 0.04370018558512612682742 0.7426755190230497689257 
77 -0.2502640207062087264358 1.666648713997972863169 
78 -0.05025968300424188192209 1.906218707834462991273 
79 0.04635260521228811383021 0.01416649368599163944242 
80 0.004552645667096226143754 0.1136893779262189366485 
81 0.1884452720819369177664 1.917296847202690322689 
82 0.003818598182314482738979 0.03757770145520736107151 
83 0.02822131295504572195471 1.47720408458696030572 
84 -0.01835356893065639374348 1.024129755982515183488 
85 -0.01418974592840098517576 1.242346009760757535455 
86 0.1097601587506291022993 0.1481811359312108154459 
87 -0.0412964395964573873956 1.487372234855046543322 
88 0.2643089965330610176502 0.9483692804602371647748 
89 -0.2462086031427389138347 1.207903262359462107567 
90 0.00436639926717239626262 0.7109781179417669262784 
91 -0.02573242649533680213122 0.2427782566728166878817 
92 -0.09398991395184747220474 1.372825443208254460629 
93 0.1778539785664393254168 0.3986400615407641544305 
94 0.0757227722011376059609 0.8754892386317660384846 
95 0.04121851597449954093146 0.3114601109826716301911 
96 0.1074101364671840310201 0.7862555830291613546729 
97 -0.1373665643545212597084 0.3993515263036483294284 
98 -0.0363858901570956978605 0.3247196331283276728239 
99 0.3644465505635111257285 0.9639210999148690703396 
100 0.1315291093596059222105 0.5358142299608661382796 
