ID Env1 Env2 
Global_AC 0.1409999999999999864553 0.001000000000000000020817 
1 0.2330000000000000126565 0.02699999999999999969469 
2 0.03799999999999999905631 0.001000000000000000020817 
3 0.05399999999999999938938 0.001000000000000000020817 
4 0.267000000000000015099 0.001000000000000000020817 
5 0.1350000000000000088818 0.001000000000000000020817 
6 0.4099999999999999755751 0.3559999999999999831246 
7 0.08500000000000000610623 0.001000000000000000020817 
8 0.1479999999999999926725 0.1170000000000000067724 
9 0.2879999999999999782396 0.001000000000000000020817 
10 0.05899999999999999689138 0.04399999999999999744649 
11 0.2109999999999999931166 0.001000000000000000020817 
12 0.3870000000000000106581 0.1590000000000000024425 
13 0.4839999999999999857891 0.4510000000000000119904 
14 0.1829999999999999960032 0.001000000000000000020817 
15 0.3390000000000000235367 0.001000000000000000020817 
16 0.1370000000000000106581 0.001000000000000000020817 
17 0.4079999999999999737987 0.001000000000000000020817 
18 0.1469999999999999917843 0.267000000000000015099 
19 0.08400000000000000521805 0.3430000000000000270894 
20 0.05000000000000000277556 0.001000000000000000020817 
21 0.1300000000000000044409 0.001000000000000000020817 
22 0.2520000000000000017764 0.001000000000000000020817 
23 0.07199999999999999455991 0.2919999999999999817923 
24 0.08899999999999999578115 0.001000000000000000020817 
25 0.2119999999999999940048 0.001000000000000000020817 
26 0.01700000000000000122125 0.001000000000000000020817 
27 0.02000000000000000041633 0.001000000000000000020817 
28 0.181999999999999995115 0.001000000000000000020817 
29 0.2889999999999999791278 0.001000000000000000020817 
30 0.181999999999999995115 0.001000000000000000020817 
31 0.05700000000000000205391 0.001000000000000000020817 
32 0.2800000000000000266454 0.001000000000000000020817 
33 0.05800000000000000294209 0.001000000000000000020817 
34 0.08799999999999999489297 0.05000000000000000277556 
35 0.318000000000000004885 0.04100000000000000172085 
36 0.4550000000000000155431 0.002000000000000000041633 
37 0.06099999999999999866773 0.001000000000000000020817 
38 0.1499999999999999944489 0.001000000000000000020817 
39 0.04000000000000000083267 0.001000000000000000020817 
40 0.2159999999999999975575 0.001000000000000000020817 
41 0.2030000000000000137668 0.001000000000000000020817 
42 0.3559999999999999831246 0.001000000000000000020817 
43 0.3980000000000000204281 0.001000000000000000020817 
44 0.1270000000000000017764 0.001000000000000000020817 
45 0.1630000000000000059952 0.1120000000000000023315 
46 0.2999999999999999888978 0.06500000000000000222045 
47 0.1459999999999999908962 0.001000000000000000020817 
48 0.2959999999999999853451 0.001000000000000000020817 
49 0.4229999999999999871214 0.001000000000000000020817 
50 0.3529999999999999804601 0.001000000000000000020817 
51 0.1189999999999999946709 0.001000000000000000020817 
52 0.01700000000000000122125 0.001000000000000000020817 
53 0.02000000000000000041633 0.001000000000000000020817 
54 0.06400000000000000133227 0.001000000000000000020817 
55 0.01099999999999999936162 0.001000000000000000020817 
56 0.07900000000000000077716 0.001000000000000000020817 
57 0.2530000000000000026645 0.001000000000000000020817 
58 0.3140000000000000013323 0.001000000000000000020817 
59 0.06900000000000000577316 0.001000000000000000020817 
60 0.1809999999999999942268 0.001000000000000000020817 
61 0.23899999999999999023 0.002000000000000000041633 
62 0.1680000000000000104361 0.1670000000000000095479 
63 0.1459999999999999908962 0.001000000000000000020817 
64 0.3330000000000000182077 0.001000000000000000020817 
65 0.26100000000000000977 0.00300000000000000006245 
66 0.01899999999999999952816 0.001000000000000000020817 
67 0.2250000000000000055511 0.2039999999999999868994 
68 0.13600000000000000977 0.001000000000000000020817 
69 0.08500000000000000610623 0.001000000000000000020817 
70 0.04900000000000000188738 0.001000000000000000020817 
71 0.48899999999999999023 0.001000000000000000020817 
72 0.3659999999999999920064 0.004000000000000000083267 
73 0.1429999999999999882316 0.001000000000000000020817 
74 0.1529999999999999971134 0.001000000000000000020817 
75 0.115000000000000004996 0.001000000000000000020817 
76 0.1160000000000000058842 0.001000000000000000020817 
77 0.1499999999999999944489 0.001000000000000000020817 
78 0.4809999999999999831246 0.001000000000000000020817 
79 0.2819999999999999729106 0.1340000000000000079936 
80 0.1079999999999999987788 0.00300000000000000006245 
81 0.1539999999999999980016 0.001000000000000000020817 
82 0.125 0.09500000000000000111022 
83 0.1260000000000000008882 0.001000000000000000020817 
84 0.08500000000000000610623 0.001000000000000000020817 
85 0.48899999999999999023 0.001000000000000000020817 
86 0.1529999999999999971134 0.001000000000000000020817 
87 0.1229999999999999982236 0.001000000000000000020817 
88 0.04700000000000000011102 0.001000000000000000020817 
89 0.2250000000000000055511 0.001000000000000000020817 
90 0.06600000000000000310862 0.001000000000000000020817 
91 0.2909999999999999809042 0.001000000000000000020817 
92 0.02599999999999999880651 0.001000000000000000020817 
93 0.1189999999999999946709 0.001000000000000000020817 
94 0.05399999999999999938938 0.001000000000000000020817 
95 0.2270000000000000073275 0.001000000000000000020817 
96 0.1390000000000000124345 0.001000000000000000020817 
97 0.1120000000000000023315 0.001000000000000000020817 
98 0.4620000000000000217604 0.001000000000000000020817 
99 0.03799999999999999905631 0.001000000000000000020817 
100 0.2489999999999999991118 0.001000000000000000020817 
