ID Marq 
Global_AC -0.005804937689511482347615 
1 -0.3618157841821004951251 
2 0.08430978107082041626434 
3 0.02341772254466175376547 
4 -0.3908743510379141281952 
5 0.110267390661229622535 
6 0.0180812610777885605292 
7 -0.1295149097281472392825 
8 0.01345813958688897297044 
9 -0.2129911484704361112626 
10 0.07681562846628307820334 
11 -0.09121475818729959576483 
12 -0.04039807655963577688238 
13 -0.05218087710554938194284 
14 -0.02155587012375783542329 
15 0.1189590065281713906597 
16 0.03772823461031105590291 
17 0.08111816363974271569694 
18 0.02502724106286598510328 
19 0.09046488258301455036926 
20 -0.2005829275379868110383 
21 0.1064623572422326097125 
22 -0.1658363766541159983953 
23 -0.0305706459592028531711 
24 0.1020475272448191144471 
25 -0.1297170402164198345894 
26 0.08689911786521199087786 
27 0.06427027859241571956914 
28 -0.007041731915280404164055 
29 0.1075822061357273269879 
30 0.2226530055213747589447 
31 -0.167549436112913638857 
32 0.1146359333428946090887 
33 -0.04469616271481009399399 
34 0.07035262568425625748263 
35 -0.06220342215636942290457 
36 0.06643128439396132960761 
37 0.01747429404836643688047 
38 -0.04930632420699319805066 
39 0.0208672832382409109029 
40 0.0924586765435996965623 
41 -0.1650044239176101940471 
42 -0.07850260184271226010722 
43 -0.2273464148988683604705 
44 0.07899265144783113046651 
45 0.08353596876558013882997 
46 -0.02630381403126410735561 
47 -0.1300410160792926285585 
48 0.3176073251000379957254 
49 -0.1342734603615829232963 
50 -0.3927610170292266622246 
51 0.1086592649559277330758 
52 0.02540124878967922998064 
53 0.02648478929574233684501 
54 -0.1057000683414422769079 
55 -0.2084009451132428488519 
56 -0.0445333880369926700873 
57 0.1981500887250981577916 
58 0.1015263750189598411665 
59 -0.1282037468703811814401 
60 0.3074983229997286949674 
61 0.1068322886334373103442 
62 0.104533137361889618517 
63 0.08837095436443191313571 
64 0.08677216270561729849009 
65 0.1136471120124077071196 
66 0.02050373442289327805038 
67 -0.03763603793344225365114 
68 0.002956097623891475956009 
69 0.1003311820780174536385 
70 0.01025555581513684040831 
71 -0.2181891537393628973979 
72 -0.03186835945205540527513 
73 -0.1033689244817482684029 
74 0.1335530106508570255249 
75 -0.1462131587119395716926 
76 -0.09248083988185432091633 
77 0.3095300984121411911709 
78 -0.2231475071363518679774 
79 0.09281603830467056822002 
80 0.05687647650923399805036 
81 0.1353056448399361101333 
82 -0.3128380648464315076825 
83 0.1954342239859169165343 
84 -0.03856751140634237792079 
85 -0.4263286865985517786381 
86 0.0564768975002370678889 
87 0.211954869991242451967 
88 0.02330021384266983414559 
89 0.176079504842334689488 
90 0.09545142035368109647127 
91 0.08954656485812016761223 
92 0.1172135412011812596501 
93 0.01376793692701475747112 
94 -0.317649206029252998112 
95 -0.005069855787658007448591 
96 0.0656810325514379940212 
97 -0.2446042220708977363308 
98 0.1079394597514987294733 
99 0.0320555060417187578925 
100 -0.1244293061592784128589 
