ID Env1 Env2 
Global_AC 0.001321721010224234638958 0.3232107047438900936033 
1 0.03258864855808647687091 0.0148658386047771283859 
2 0.06168719646549827582472 0.5821878386455123111781 
3 0.1702328990325632487781 0.4157110057320944651886 
4 0.01146276565374384594523 0.3019356522375525321805 
5 0.03213982621407218638054 0.3684073186137294041663 
6 -0.07533504663305660652535 -0.0004684254957034395536063 
7 -0.1157436710990024229223 0.6183734416038208919764 
8 -0.004813746633010710306125 0.008822268773261168038968 
9 0.05310125245038177129711 0.9987178237630245617612 
10 -0.1834168725742550887025 0.01987697523335356987009 
11 0.0005183180075793301080008 0.03204614550029179544314 
12 0.02589675290642557354333 0.0001429769138848681369894 
13 0.01178284977578571405183 0.006042084789164030043266 
14 -0.1236695770970296262995 0.08703682647641227853512 
15 -0.01931578593443545144266 0.3840112070132579260076 
16 0.05800840161095599340502 0.1510706616340964007181 
17 -0.01861445991757764507425 0.459453222974779804718 
18 0.004916228815273789379603 0.0004604702931769280381561 
19 -0.1118091057366623515139 0.007164428631036701955431 
20 0.1689243721149910428984 0.4450313880319220153226 
21 -0.02958053152081035908563 0.08401796136541957562074 
22 -0.0241497189167773322333 0.3666616869880294386015 
23 -0.06654616107996332176723 0.002451644671548754260302 
24 0.04915251680205195950016 0.3939067499463043168183 
25 0.04557513599239078484394 0.3574435402840647113185 
26 0.05565905155110716828854 0.6132743251316177650074 
27 0.1261181960381152913306 0.6213376291896834522277 
28 -0.1190425709395275578894 0.07261116745982498481017 
29 -0.00162688668755638850245 0.2549657961195273746203 
30 -0.02586221998657705895455 0.4181749512041314125247 
31 0.05223776897070303773524 0.3788803706881467817016 
32 0.00090886328683500055512 0.5943561138584137544961 
33 -0.02747434467655796499459 0.2802667826643405569814 
34 -0.09018593912862275460435 0.04331582167944055203278 
35 -0.02816230366358400365173 0.01701698402412553550474 
36 -0.001764631684725710343957 0.01187387081166354906391 
37 -0.1112323494658343900991 0.2246311264052897213958 
38 0.04035019993983605488216 0.09392637239116357648292 
39 0.1081765414201877273124 0.50354327623307651668 
40 0.03736702237012221454221 0.1229046880946639751188 
41 -0.0231108202737903064704 0.3860060165715253580217 
42 -0.04977013527774998339799 0.03573939256950972766445 
43 0.07106196643504076487682 1.09982967653334308758 
44 0.01641533792035439835022 0.1757322781888696545304 
45 0.04958122849065712237323 0.01595266629848755847658 
46 0.004200794562963175166505 0.0007460680837752078407208 
47 0.09022192935343469610018 0.2055935732606218351503 
48 0.05680761979964205936268 1.023667351398955281455 
49 0.0006604185345533338964902 0.1445038403558853120815 
50 0.006911287830165193577626 0.1996827932518862439476 
51 0.03255048237889674115549 0.3882854101810099904364 
52 -0.1462724540404615428016 0.3702541051121429108953 
53 0.08342104457415937319211 0.5536178532908195663322 
54 -0.1147517816814541920784 0.3251064916964286097918 
55 -0.06308456751573011851854 0.5156073382610850632424 
56 0.007952220506513225475298 0.1712827137152639565403 
57 7.426071187903028917335e-05 0.2479892334994505704454 
58 -0.0199317840143511121557 0.07294594735254916306988 
59 -0.001590109678962631225629 0.7903305784638202270286 
60 -0.1017803474975142957485 0.8562184139311611221347 
61 -0.01860876024486605534742 0.04923542467119321085136 
62 0.04718171700173670478874 0.009606928350635455984407 
63 0.03177772041829491066087 0.1745056194993772028266 
64 -0.01731891249553771321593 0.6290225976034889999186 
65 0.004155540046511767443175 0.04027420803715460612341 
66 -0.170116822046152894971 0.3251663064027908860458 
67 -0.09123171303402138822454 -0.002605722237519340619638 
68 -0.007781858855813602415871 0.1426079972605688251985 
69 -0.03134968694555619907454 0.2547649854041629358494 
70 -0.1190247918023622566297 0.2532661461944904933896 
71 0.01778089559277105296812 0.799443947316047537181 
72 -0.003969959261982543064994 0.02330753688371174143406 
73 0.1112565724113151247236 0.5935968730408437282211 
74 0.02950106077963276779289 0.2131821992865140654404 
75 -0.04053879401325035959489 0.1123657198887143316251 
76 0.02551174707262711018057 0.3355809961372345304339 
77 -0.1533664282351185104315 0.818690647964910075149 
78 0.0321023709884607043426 0.9377069345206107725717 
79 0.02296500962021230823171 0.006642726954280708350225 
80 0.003023906670231540067408 0.05269242195431562057775 
81 0.1351803453540489992791 1.056439224896167285422 
82 0.002455269706129583753202 0.01691825123917160775447 
83 0.01937754004789923802533 0.7574274919990405022761 
84 -0.01165692417828217331099 0.5245749271802271903676 
85 -0.003167188952061448557852 0.6744249623633338219775 
86 0.06948274278046081832124 0.06560596651185394060339 
87 -0.02720626590093348451238 0.7360271246782426183587 
88 0.1294587470679495857834 0.4804233798164894438489 
89 -0.1252886978582298721968 0.5558830153252436565188 
90 0.001583862572467226084128 0.352752475771766334803 
91 -0.01056452761042394216973 0.1115039471519670647372 
92 -0.03154893184861120481683 0.7293962801188093167046 
93 0.1056161567740853361453 0.181134905897950621259 
94 0.02779903501208298829197 0.4393872239314603557524 
95 0.03721964166165719814828 0.1395352465972267311749 
96 0.06706299510519956642591 0.3580380964498825488245 
97 -0.06904115958251977842939 0.1841492102674637481414 
98 -0.02944041898479997376126 0.1498920109601536918145 
99 0.1691795789169007310017 0.5134393584247103787806 
100 0.1343742905426626824703 0.2663104237339172065491 
