ID Marq 
Global_AC 0.3290000000000000146549 
1 0.008999999999999999319988 
2 0.1300000000000000044409 
3 0.3770000000000000017764 
4 0.04700000000000000011102 
5 0.0480000000000000009992 
6 0.3699999999999999955591 
7 0.06800000000000000488498 
8 0.3559999999999999831246 
9 0.01400000000000000029143 
10 0.1590000000000000024425 
11 0.07499999999999999722444 
12 0.3130000000000000004441 
13 0.2760000000000000230926 
14 0.4129999999999999782396 
15 0.0529999999999999985012 
16 0.2770000000000000239808 
17 0.2359999999999999875655 
18 0.2690000000000000168754 
19 0.125 
20 0.2000000000000000111022 
21 0.1549999999999999988898 
22 0.0240000000000000004996 
23 0.2929999999999999826805 
24 0.06800000000000000488498 
25 0.04399999999999999744649 
26 0.1300000000000000044409 
27 0.1960000000000000075495 
28 0.4979999999999999982236 
29 0.1069999999999999978906 
30 0.05999999999999999777955 
31 0.1580000000000000015543 
32 0.1029999999999999943379 
33 0.2640000000000000124345 
34 0.2010000000000000119904 
35 0.1499999999999999944489 
36 0.07900000000000000077716 
37 0.4069999999999999729106 
38 0.2089999999999999913403 
39 0.3840000000000000079936 
40 0.1749999999999999888978 
41 0.01899999999999999952816 
42 0.3109999999999999986677 
43 0.01700000000000000122125 
44 0.2620000000000000106581 
45 0.1459999999999999908962 
46 0.4769999999999999795719 
47 0.2600000000000000088818 
48 0.06900000000000000577316 
49 0.0480000000000000009992 
50 0.02699999999999999969469 
51 0.0529999999999999985012 
52 0.38600000000000000977 
53 0.3870000000000000106581 
54 0.08799999999999999489297 
55 0.1539999999999999980016 
56 0.2429999999999999937828 
57 0.09099999999999999755751 
58 0.02599999999999999880651 
59 0.08000000000000000166533 
60 0.05899999999999999689138 
61 0.02800000000000000058287 
62 0.09800000000000000377476 
63 0.1940000000000000057732 
64 0.2119999999999999940048 
65 0.04700000000000000011102 
66 0.3449999999999999733546 
67 0.3370000000000000217604 
68 0.4380000000000000004441 
69 0.05399999999999999938938 
70 0.4819999999999999840128 
71 0.04100000000000000172085 
72 0.3410000000000000253131 
73 0.1479999999999999926725 
74 0.1300000000000000044409 
75 0.2650000000000000133227 
76 0.09800000000000000377476 
77 0.07599999999999999811262 
78 0.02699999999999999969469 
79 0.03799999999999999905631 
80 0.230000000000000009992 
81 0.2570000000000000062172 
82 0.0869999999999999940048 
83 0.1310000000000000053291 
84 0.4779999999999999804601 
85 0.04200000000000000260902 
86 0.1650000000000000077716 
87 0.125 
88 0.3950000000000000177636 
89 0.2059999999999999886757 
90 0.07099999999999999367173 
91 0.0480000000000000009992 
92 0.07599999999999999811262 
93 0.4410000000000000031086 
94 0.03500000000000000333067 
95 0.4989999999999999991118 
96 0.2690000000000000168754 
97 0.04100000000000000172085 
98 0.02800000000000000058287 
99 0.3890000000000000124345 
100 0.3360000000000000208722 
