ID Marq 
Global_AC 0.2099999999999999922284 
1 0.04700000000000000011102 
2 0.06500000000000000222045 
3 0.2570000000000000062172 
4 0.04000000000000000083267 
5 0.03899999999999999994449 
6 0.4909999999999999920064 
7 0.05500000000000000027756 
8 0.4199999999999999844569 
9 0.02100000000000000130451 
10 0.2810000000000000275335 
11 0.181999999999999995115 
12 0.3529999999999999804601 
13 0.2550000000000000044409 
14 0.4119999999999999773515 
15 0.04599999999999999922284 
16 0.4759999999999999786837 
17 0.07399999999999999633626 
18 0.2650000000000000133227 
19 0.2240000000000000046629 
20 0.1419999999999999873435 
21 0.26100000000000000977 
22 0.04399999999999999744649 
23 0.4670000000000000262013 
24 0.03500000000000000333067 
25 0.05800000000000000294209 
26 0.05999999999999999777955 
27 0.08200000000000000344169 
28 0.2650000000000000133227 
29 0.04100000000000000172085 
30 0.09199999999999999844569 
31 0.07599999999999999811262 
32 0.03500000000000000333067 
33 0.1719999999999999862332 
34 0.3150000000000000022204 
35 0.3220000000000000084377 
36 0.07299999999999999544809 
37 0.3790000000000000035527 
38 0.2069999999999999895639 
39 0.2379999999999999893419 
40 0.09700000000000000288658 
41 0.02900000000000000147105 
42 0.1409999999999999864553 
43 0.01899999999999999952816 
44 0.219000000000000000222 
45 0.2489999999999999991118 
46 0.2750000000000000222045 
47 0.2030000000000000137668 
48 0.05099999999999999672484 
49 0.07299999999999999544809 
50 0.02500000000000000138778 
51 0.03599999999999999727995 
52 0.3340000000000000190958 
53 0.1950000000000000066613 
54 0.0960000000000000019984 
55 0.08200000000000000344169 
56 0.1920000000000000039968 
57 0.1350000000000000088818 
58 0.05199999999999999761302 
59 0.08599999999999999311662 
60 0.06300000000000000044409 
61 0.05999999999999999777955 
62 0.1469999999999999917843 
63 0.08999999999999999666933 
64 0.05899999999999999689138 
65 0.07399999999999999633626 
66 0.1610000000000000042188 
67 0.3230000000000000093259 
68 0.2039999999999999868994 
69 0.02800000000000000058287 
70 0.2999999999999999888978 
71 0.03400000000000000244249 
72 0.4959999999999999964473 
73 0.13600000000000000977 
74 0.1509999999999999953371 
75 0.289999999999999980016 
76 0.09099999999999999755751 
77 0.0769999999999999990008 
78 0.02599999999999999880651 
79 0.1000000000000000055511 
80 0.3770000000000000017764 
81 0.2179999999999999993339 
82 0.1640000000000000068834 
83 0.1140000000000000041078 
84 0.4269999999999999906741 
85 0.0120000000000000002498 
86 0.3719999999999999973355 
87 0.09500000000000000111022 
88 0.2909999999999999809042 
89 0.1079999999999999987788 
90 0.03899999999999999994449 
91 0.03699999999999999816813 
92 0.03799999999999999905631 
93 0.3709999999999999964473 
94 0.02299999999999999961142 
95 0.2330000000000000126565 
96 0.1859999999999999986677 
97 0.02000000000000000041633 
98 0.02500000000000000138778 
99 0.2790000000000000257572 
100 0.4219999999999999862332 
