ID Env1 Env2 
Global_AC 0.03273423719824997406047 0.9290551478356924802282 
1 -0.003807462082592940595614 0.03349160480275931397573 
2 0.4412959856441160678942 1.614507942454728021769 
3 0.9152103440509531312235 1.136096867703047730009 
4 0.8662406972334503576561 0.8777751720298409750807 
5 0.4397341142433583275652 1.066663892236587503478 
6 0.1217939070444208249337 -0.002235820696803219078358 
7 -0.1055376769631299442914 1.593311873272242705306 
8 -0.002730818572051590632847 0.04841225172778125628766 
9 0.1120522673795441513702 2.877083388506694346456 
10 -0.1396843349763099473607 0.07360334804097207903403 
11 0.0007999895543874298442304 0.1161236352895869526302 
12 -1.030955530706371738535 0.0001354311113372318084715 
13 -0.04023908309641368535143 0.01278926053686151044882 
14 0.1971268323274461286047 0.2552427040010386590353 
15 0.7402647254889624022574 1.111664313172218579743 
16 -0.123656213696645851648 0.4118183018729611412551 
17 0.3376032952890661403529 1.243150557256961795719 
18 0.02126045908431034343352 0.001372597860454152291018 
19 -0.03257629139838079913456 0.06644210684890805066301 
20 0.8907769700554659341157 1.209644159261854513832 
21 -0.1544758613247452185197 0.2815372617036845060096 
22 0.06726251115392043181324 1.123995217957324152264 
23 -0.5396844978844456482852 0.03341428410103503449745 
24 0.5016603108570476797523 1.133719887495116506989 
25 0.01386483655274029200202 1.011323358016198317049 
26 0.4041274070460510127369 1.628711711772115173038 
27 0.5421850842773945677909 1.692894993701703448873 
28 0.336920159907930623789 0.1961506786483810742375 
29 -0.04530741968205266919574 0.7984900614748483257455 
30 -0.04140878453112605955675 1.208076315895781519677 
31 -0.0558612327766172668131 1.067963680261950437851 
32 0.01874849437632753655514 1.727171725255478371011 
33 -0.09473873651138019980408 0.8751687487939711055274 
34 0.06904132037939439529183 0.1420430769697365345019 
35 -0.4659656550990201822715 0.06702304008336642691598 
36 0.04076002911760365161252 0.04558917210213645672683 
37 -0.237292592497745318317 0.5579950476319736515614 
38 0.1740372869208763921751 0.3583725435471182320119 
39 0.5130898681743058913898 1.379766367131843886372 
40 1.303458724352166372669 0.4174529667632108564587 
41 0.03091997265186750683356 1.176752676720493417809 
42 0.186315495965146736291 0.07122248323049598033951 
43 0.01331732783040686977099 3.108394812609153754672 
44 0.06969436181282929132985 0.5763644384227479294152 
45 -0.1514722005308286769786 0.07064829509752057862092 
46 -0.139709954181956306948 0.0004337409973059732676332 
47 0.1596167029145723507353 0.6481713808705453434334 
48 0.1146400453347215519994 2.959354229159644524569 
49 -0.1751976330170746773456 0.5001173096270864156291 
50 0.3649618096767261859201 0.6242943860958354566253 
51 0.4693034903525617958806 1.13025712704178536174 
52 -0.7999526314711817002079 1.040314565078804231709 
53 0.4481080129617323246614 1.422529549464588356864 
54 -0.313839654569559018348 0.9071279846245797096765 
55 -0.3191040179543098039266 1.360314185938942674195 
56 0.04312294343756456280198 0.6121133038711098317661 
57 -0.0003316948054527009679477 0.7661783326131794355789 
58 -0.09875485039580491268107 0.2152565571322312111492 
59 -0.005189308413206182392615 2.323740316504346023474 
60 -0.3569861700055911971389 2.559053720593068454673 
61 -0.1019104428967156547502 0.1493861368832684345236 
62 -0.06384160347482727379553 -0.01729875598452192925572 
63 0.8917586615623278063899 0.5467636171995394778222 
64 -0.2867800116996163912282 1.696589397155480367333 
65 0.01338891777476668410773 0.1141570930404330340603 
66 -0.3326680200589157721262 0.9193016897674143867022 
67 -0.5441706198896283762237 0.001142330695194538611513 
68 0.04067198963299375789619 0.4050004721062753174369 
69 -0.3363377008601595649911 0.7902795696300025664305 
70 -0.5310433122214503387417 0.7839622397665186602001 
71 -0.3474618695847630869572 2.352308547676097956816 
72 0.02850242982679224181111 0.07268592610980624644531 
73 0.3049894363705023509576 2.054102001128553209135 
74 0.1096499790604204468755 0.6623403342797607153895 
75 -0.1185369100578882392029 0.3437752820022695687623 
76 0.04788517875704834686969 0.9670575807976335562825 
77 -0.6214828845661405030401 2.463791820557660970387 
78 -0.5452719140434187014284 2.697481169338435714805 
79 0.08433974358049417988878 0.03618387253021211332092 
80 -0.005659359580378685361493 0.1530225287746602334197 
81 0.6160038358909618438214 2.733922175131110788877 
82 -0.007320006708506662636804 0.06314691388421382762917 
83 -0.05468178074312658216186 1.956221807532854769455 
84 -0.07247835058069254974373 1.602411018629283679673 
85 -0.02590455415940276180843 1.898569373393941959582 
86 -0.1053588332676880156291 0.2258755723940805224122 
87 -0.001711261006423771408786 1.896314978427669066768 
88 0.705985317860883179221 1.312292315001239175875 
89 -1.285751784125652035537 1.873198273857543173803 
90 0.01351684345978891255584 1.04852973363267574006 
91 -0.1177736130452115410308 0.3606944295601451071383 
92 -0.2746738654980194305297 1.779030732276813992691 
93 0.3190271954641384254874 0.5891770722508790967642 
94 0.2156956504607094653815 1.280478601567871518711 
95 -0.3396872530088258250371 0.3985767544922055456139 
96 -0.00907694086129554864077 1.035157299889854203164 
97 -0.2323944785880813820172 0.6043758986048077655505 
98 0.1012437073193715318228 0.4246782291398866764521 
99 0.885736703349244734588 1.29432145781458751634 
100 -0.2705842135222430830833 0.8408610225067164708665 
