ID Env1 Env2 
Global_AC 0.253400000000000014122 0.0001000000000000000047922 
1 0.4707000000000000072831 0.2664000000000000256684 
2 0.03640000000000000179856 0.0001000000000000000047922 
3 0 0.0001000000000000000047922 
4 0.03660000000000000058842 0.007900000000000000771605 
5 0.02879999999999999921174 0.0001000000000000000047922 
6 0.3953999999999999737099 0.4637999999999999900524 
7 0.4181000000000000271783 0.0001000000000000000047922 
8 0.4712000000000000077272 0.296300000000000007816 
9 0.3593000000000000082601 0.0001000000000000000047922 
10 0.4381999999999999784173 0.140300000000000008038 
11 0.4904000000000000025757 0.09249999999999999888978 
12 0.0982999999999999984901 0.4932000000000000272671 
13 0.4501000000000000000888 0.451100000000000000977 
14 0.3316999999999999948486 0 
15 0.05439999999999999696909 0.0002000000000000000095843 
16 0.3220999999999999974243 0.08880000000000000393019 
17 0.167500000000000009992 0.0004000000000000000191687 
18 0.4233000000000000095923 0.4345999999999999863221 
19 0.4950999999999999845457 0.2766000000000000125233 
20 0.07259999999999999786837 0.0001000000000000000047922 
21 0.3225000000000000088818 0.05510000000000000314193 
22 0.315099999999999991207 0.0005000000000000000104083 
23 0.2434999999999999942268 0.3315000000000000168754 
24 0.04760000000000000341949 0.0001000000000000000047922 
25 0.5 0.0002000000000000000095843 
26 0.02230000000000000037748 0.0001000000000000000047922 
27 0.1376000000000000000888 0.0001000000000000000047922 
28 0.2535000000000000031086 0.05850000000000000338618 
29 0.01980000000000000162648 0.0005000000000000000104083 
30 0.3916999999999999926281 0.0001000000000000000047922 
31 0.3976000000000000089706 0.0001000000000000000047922 
32 0.1484999999999999931166 0.0001000000000000000047922 
33 0.2018000000000000071498 0.002299999999999999961142 
34 0.3603000000000000091482 0.1736000000000000043077 
35 0.1814000000000000056843 0.2659000000000000252243 
36 0.4544000000000000261124 0.1174999999999999933387 
37 0.2596999999999999864109 0.04059999999999999720224 
38 0.3079000000000000070166 0.00320000000000000015335 
39 0.07299999999999999544809 0.0001000000000000000047922 
40 0.02500000000000000138778 0.02120000000000000009437 
41 0.3683000000000000162537 0.0002000000000000000095843 
42 0.2994999999999999884537 0.2220999999999999918732 
43 0.4949000000000000065725 0.0001000000000000000047922 
44 0.2199000000000000121236 0.0005999999999999999474379 
45 0.222799999999999998046 0.194700000000000011946 
46 0.2124999999999999944489 0.4732000000000000095035 
47 0.3845999999999999974243 0.0001000000000000000047922 
48 0.383099999999999996092 0.0001000000000000000047922 
49 0.2106999999999999984013 0.02779999999999999832356 
50 0.07929999999999999549249 0.001000000000000000020817 
51 0.03219999999999999945599 0.0001000000000000000047922 
52 0.006499999999999999701628 0.0002000000000000000095843 
53 0.03119999999999999856781 0.0001000000000000000047922 
54 0.201100000000000000977 0.0001000000000000000047922 
55 0.02199999999999999872324 0.0001000000000000000047922 
56 0.1706000000000000016431 0.003599999999999999901468 
57 0.3393999999999999794831 0.0103999999999999995226 
58 0.4324999999999999955591 0.1222000000000000030642 
59 0.2058999999999999996891 0.0002000000000000000095843 
60 0.2030000000000000137668 0.0001000000000000000047922 
61 0.3466000000000000191847 0.181100000000000010969 
62 0.3910000000000000142109 0.3910000000000000142109 
63 0.009299999999999999239497 0.0188000000000000007383 
64 0.04290000000000000063283 0.0002000000000000000095843 
65 0.4405000000000000026645 0.1479000000000000036859 
66 0.2442000000000000003997 0.0001000000000000000047922 
67 0.1801000000000000100808 0.4827000000000000179412 
68 0.1340000000000000079936 0.01129999999999999928113 
69 0.009299999999999999239497 0.0002000000000000000095843 
70 0.02819999999999999937272 0.0001000000000000000047922 
71 0.2001000000000000000888 0.001100000000000000066266 
72 0.1024000000000000049072 0.1376999999999999890754 
73 0.2500999999999999889866 0.0005999999999999999474379 
74 0.3008000000000000118128 0.0005000000000000000104083 
75 0.195599999999999996092 0.01179999999999999972522 
76 0.3627000000000000223821 0.0008000000000000000383374 
77 0.1448000000000000120348 0.0001000000000000000047922 
78 0.1847000000000000030642 0.0001000000000000000047922 
79 0.4580000000000000182077 0.2333999999999999963585 
80 0.2530000000000000026645 0.09869999999999999606981 
81 0.2096999999999999975131 0.008099999999999999561462 
82 0.199399999999999993916 0.225399999999999989253 
83 0.2328999999999999959144 0.0002000000000000000095843 
84 0 0.01689999999999999835687 
85 0 0.0002999999999999999737189 
86 0.3824000000000000176748 0.08350000000000000477396 
87 0.475700000000000011724 0.0002000000000000000095843 
88 0.04950000000000000233147 0.0002000000000000000095843 
89 0.1370000000000000106581 0.003599999999999999901468 
90 0.02079999999999999904521 0.0001000000000000000047922 
91 0 0 
92 0.007000000000000000145717 0.0001000000000000000047922 
93 0.2847999999999999976019 0.0008000000000000000383374 
94 0.03429999999999999715783 0.0001000000000000000047922 
95 0.05469999999999999862332 0.01810000000000000150435 
96 0.4671000000000000151879 0.0008000000000000000383374 
97 0.1373000000000000053735 0.0006999999999999999928876 
98 0.2472000000000000030642 0.008500000000000000610623 
99 0.05940000000000000140998 0.0002000000000000000095843 
100 0.238100000000000006084 0.03670000000000000345279 
