ID Env1 Env2 
Global_AC 0.1930999999999999938716 0.0001000000000000000047922 
1 0.4849999999999999866773 0.2812999999999999944933 
2 0.04320000000000000228706 0.0001000000000000000047922 
3 0.02280000000000000082157 0.0001000000000000000047922 
4 0.03289999999999999868994 0.009400000000000000369149 
5 0.04259999999999999897859 0.0001000000000000000047922 
6 0.3701999999999999735323 0.451100000000000000977 
7 0.3881000000000000005329 0.0001000000000000000047922 
8 0.4974999999999999977796 0.287399999999999988809 
9 0.334199999999999997069 0.0001000000000000000047922 
10 0.4086000000000000187406 0.136899999999999993916 
11 0.4844999999999999862332 0.08319999999999999618083 
12 0.08550000000000000655032 0.4807000000000000161648 
13 0.4193999999999999950262 0.4565000000000000168754 
14 0.2968000000000000082601 0.05220000000000000334177 
15 0.08300000000000000432987 0.0001000000000000000047922 
16 0.3385000000000000230926 0.07729999999999999371614 
17 0.2559000000000000163425 0.0005999999999999999474379 
18 0.3854000000000000203393 0.4454000000000000181188 
19 0.4813999999999999945821 0.2761000000000000120792 
20 0.02620000000000000106581 0.0001000000000000000047922 
21 0.2888000000000000011546 0.05510000000000000314193 
22 0.3400000000000000244249 0.0004000000000000000191687 
23 0.2227000000000000090594 0.3174000000000000154543 
24 0.06450000000000000177636 0.0001000000000000000047922 
25 0.4570000000000000173195 0.0005999999999999999474379 
26 0.02659999999999999864553 0.0001000000000000000047922 
27 0.149299999999999988276 0.0001000000000000000047922 
28 0.2240000000000000046629 0.04920000000000000067724 
29 0.02409999999999999989453 0.001299999999999999940326 
30 0.3664000000000000034639 0.0001000000000000000047922 
31 0.4037000000000000032863 0.0001000000000000000047922 
32 0.07080000000000000182077 0.0001000000000000000047922 
33 0.1814000000000000056843 0.002500000000000000052042 
34 0.3835999999999999965361 0.1630999999999999949818 
35 0.1995999999999999996447 0.2524000000000000132339 
36 0.4277000000000000246025 0.09410000000000000308642 
37 0.2424000000000000043521 0.04080000000000000293099 
38 0.2832000000000000072831 0.003299999999999999981959 
39 0.02429999999999999868439 0.0001000000000000000047922 
40 0.02079999999999999904521 0.02520000000000000017764 
41 0.4067000000000000059508 0.0001000000000000000047922 
42 0.2805000000000000270894 0.2008000000000000062617 
43 0.4793999999999999928058 0.0001000000000000000047922 
44 0.2046999999999999930722 0.001199999999999999894876 
45 0.2439999999999999946709 0.1754999999999999893419 
46 0.1945999999999999952038 0.4687999999999999944933 
47 0.2701999999999999957367 0.0001000000000000000047922 
48 0.3734000000000000096811 0.0001000000000000000047922 
49 0.2361000000000000043077 0.02299999999999999961142 
50 0.0769999999999999990008 0.001000000000000000020817 
51 0.04959999999999999825695 0.0001000000000000000047922 
52 0.001100000000000000066266 0.0002000000000000000095843 
53 0.007799999999999999641953 0.0001000000000000000047922 
54 0.1855999999999999872102 0.0004000000000000000191687 
55 0.007599999999999999984734 0.0001000000000000000047922 
56 0.1517999999999999904965 0.004199999999999999740485 
57 0.3675999999999999823252 0.007100000000000000408007 
58 0.3471000000000000196287 0.103300000000000002931 
59 0.1864999999999999991118 0.0001000000000000000047922 
60 0.1862999999999999933831 0.0001000000000000000047922 
61 0.2919999999999999817923 0.1656999999999999861888 
62 0.4098999999999999865885 0.3840000000000000079936 
63 0.006400000000000000306699 0.01849999999999999908407 
64 0.1849999999999999977796 0.0001000000000000000047922 
65 0.3951000000000000067502 0.1383999999999999952482 
66 0.2285999999999999976463 0.0001000000000000000047922 
67 0.1950000000000000066613 0.4873000000000000109246 
68 0.1150999999999999939826 0.01060000000000000004718 
69 0.0248999999999999985234 0.0001000000000000000047922 
70 0.01220000000000000077438 0.0001000000000000000047922 
71 0.2151000000000000134115 0.0006999999999999999928876 
72 0.09080000000000000570655 0.1093999999999999972466 
73 0.2790000000000000257572 0.0001000000000000000047922 
74 0.2760000000000000230926 0.0005000000000000000104083 
75 0.1665999999999999980904 0.008999999999999999319988 
76 0.3311000000000000054179 0.0002000000000000000095843 
77 0.1233000000000000068168 0.0001000000000000000047922 
78 0.2053000000000000102585 0.0001000000000000000047922 
79 0.3931999999999999939604 0.2202999999999999958256 
80 0.2790000000000000257572 0.09070000000000000284217 
81 0.2194000000000000116795 0.006700000000000000226208 
82 0.2030000000000000137668 0.2107999999999999873879 
83 0.2531999999999999806377 0.0002999999999999999737189 
84 0.05129999999999999837907 0.01400000000000000029143 
85 0.4986999999999999766409 0.0001000000000000000047922 
86 0.423899999999999999023 0.07459999999999999964473 
87 0.494499999999999995115 0.0001000000000000000047922 
88 0.01640000000000000138223 0.0001000000000000000047922 
89 0.1255999999999999894307 0.001899999999999999996184 
90 0.03470000000000000167644 0.0001000000000000000047922 
91 0.2048000000000000098144 0.003099999999999999891059 
92 0.008399999999999999480971 0.0001000000000000000047922 
93 0.1895000000000000017764 0.0005000000000000000104083 
94 0.0403000000000000024869 0.0001000000000000000047922 
95 0.04540000000000000285327 0.01420000000000000081601 
96 0.4909999999999999920064 0.0005000000000000000104083 
97 0.2710000000000000186517 0.001399999999999999985775 
98 0.3655999999999999805489 0.008800000000000000530131 
99 0.01830000000000000029421 0.0002000000000000000095843 
100 0.3685999999999999832134 0.03379999999999999671374 
