ID Marq 
Global_AC 0.2391999999999999959588 
1 0.01269999999999999948375 
2 0.2088000000000000133671 
3 0.4570000000000000173195 
4 0.2567999999999999727329 
5 0.08519999999999999795719 
6 0.1950000000000000066613 
7 0.09990000000000000268674 
8 0.2237999999999999989342 
9 0.02769999999999999892863 
10 0.1338999999999999912514 
11 0.01820000000000000089928 
12 0.4329000000000000070166 
13 0.3811999999999999833022 
14 0.3705999999999999849898 
15 0.03379999999999999671374 
16 0.03020000000000000114908 
17 0.352499999999999980016 
18 0.167500000000000009992 
19 0.2776000000000000134115 
20 0.1809999999999999942268 
21 0.154799999999999993161 
22 0.09779999999999999804601 
23 0.06149999999999999911182 
24 0.1252999999999999947153 
25 0.04760000000000000341949 
26 0.1864999999999999991118 
27 0.4460000000000000075495 
28 0.2561999999999999833022 
29 0.2720000000000000195399 
30 0.1703999999999999959144 
31 0.2883999999999999896971 
32 0.4334999999999999964473 
33 0.4446999999999999841904 
34 0.2000000000000000111022 
35 0.03269999999999999990008 
36 0.1179999999999999937828 
37 0.1083999999999999963585 
38 0.2732999999999999873879 
39 0.3786999999999999810818 
40 0.3454999999999999737987 
41 0.04410000000000000031086 
42 0.4027999999999999913847 
43 0.04850000000000000144329 
44 0.4847000000000000197176 
45 0.1675999999999999989786 
46 0.2872000000000000108358 
47 0.1663000000000000033751 
48 0.2676000000000000045297 
49 0.244499999999999995115 
50 0.3053000000000000158096 
51 0.08859999999999999820144 
52 0.3492000000000000103917 
53 0.4996999999999999775291 
54 0.1366999999999999881872 
55 0.3971999999999999975131 
56 0.3684999999999999942268 
57 0.4694999999999999729106 
58 0.09110000000000000042188 
59 0.1272999999999999964917 
60 0.2883999999999999896971 
61 0.157700000000000006839 
62 0.3537000000000000143885 
63 0.4063999999999999834799 
64 0.275100000000000011191 
65 0.2720000000000000195399 
66 0.2812000000000000055067 
67 0.4179999999999999826805 
68 0.3706999999999999739764 
69 0.1333000000000000018208 
70 0.4842000000000000192735 
71 0.1140999999999999930944 
72 0.3433999999999999830358 
73 0.1400000000000000133227 
74 0.2543000000000000260236 
75 0.171300000000000007816 
76 0.1870999999999999885425 
77 0.2874999999999999777955 
78 0.07580000000000000626166 
79 0.1137999999999999983791 
80 0.1721000000000000029754 
81 0.474899999999999988809 
82 0.08350000000000000477396 
83 0.3970000000000000195399 
84 0.2184000000000000107914 
85 0.2298000000000000042633 
86 0.01820000000000000089928 
87 0.2983000000000000095923 
88 0.4107000000000000095035 
89 0.2159000000000000085709 
90 0.1628000000000000002665 
91 0.0914999999999999980016 
92 0.0693000000000000004885 
93 0.4026000000000000134115 
94 0.02840000000000000163203 
95 0.3986999999999999988454 
96 0.4324000000000000065725 
97 0.08039999999999999924505 
98 0.05050000000000000321965 
99 0.2489999999999999991118 
100 0.2157000000000000028422 
