ID Env1 Env2 
Global_AC 0.02724840665551511894099 0.8837691788355934313388 
1 -0.1582592298686772439779 0.02127225216614604379516 
2 0.3165977384824255501578 1.576050839526844326698 
3 0 1.116971651259226874938 
4 0.7084060954961732361514 0.8945098722182752043778 
5 0.6449953577135787823873 1.119456313918792646732 
6 0.01937331377015022389581 0.00554456054480103112382 
7 -0.1334997205285027180397 1.488786091137585387107 
8 -0.1496733001950619559465 0.02639645591190923267985 
9 -0.05995996004166355578677 2.588740504156308361869 
10 -0.2737088237399226506742 0.06511716393433004285309 
11 -0.0006815788948451434666399 0.1145722187914359098404 
12 -0.5188424965325299015513 0.002820371458797765728342 
13 -0.07181498067830115587828 -0.006896813654544768769933 
14 0.2436585110751752744808 0 
15 1.03189254644765089023 1.188992021056160912134 
16 -0.2047041966966289557294 0.3706977858070702387704 
17 0.3176064376848312660433 1.142326964535603596993 
18 0.00439908710796215093497 0.001371903384281107336071 
19 -0.248122626240119714409 0.06135524678006234761485 
20 0.4829904679327714024423 1.182817153310764028587 
21 -0.1332066773806478523129 0.2773638535878660663938 
22 0.05995776692663118094873 1.067344658169686023321 
23 -0.8084710076828125915427 0.0192357211587910337676 
24 0.4641646253182304231459 1.168067998336486470437 
25 0.07244924867350586826379 0.8893506592436191213885 
26 0.3760304776062861595353 1.565715846840748840408 
27 0.3948543877665018128197 1.646685167585180351534 
28 -0.1619103040196873209819 0.1787411644306078934851 
29 -0.03664355449683191342857 0.828048127218090891015 
30 0.08906373057935357505355 1.07500970901256648045 
31 0.06319768817045032710316 1.110513018341261452229 
32 0.004007339741555145157432 1.668769238796441175838 
33 -0.1203485570447000737964 0.7960401134656008280432 
34 -0.09636972541730107899441 0.1776790843953627324923 
35 0.1667033289834950493015 0.0409212320846506657437 
36 -0.0134703323238358989216 0.04532902826827855974034 
37 -0.1134830909621438158847 0.6361056183136193234256 
38 0.0442175520266582749506 0.3191615487288804246769 
39 0.3059145206271157883067 1.421821022528981896598 
40 0.6702686286614351665039 0.3261515855313605079106 
41 0.02432597913358147783118 1.14428702884679212384 
42 0.240828876832985433389 0.08909140617004012032516 
43 -0.05993071500233512158509 2.700110083181869109845 
44 0.03908648267081143000564 0.5819316738993017744342 
45 -0.02823978342573279234875 0.07509040050450289572226 
46 -0.08676556314966042865905 -4.568649618250973209145e-05 
47 0.2610117186715157151691 0.68591507884392409483 
48 0.04519279094190339782778 2.497245722629899878807 
49 -0.1559016228036582612729 0.3050919951263498699069 
50 0.2475714802118776709143 0.6354466064269651489368 
51 0.5108164540013549226078 1.148057216732728285117 
52 -0.5732786453374222422749 1.02169233225660500725 
53 0.2513503511868709547328 1.339955788482106247895 
54 -0.3641263614929330599097 0.8293145911385714625069 
55 -0.2820379266734870156593 1.334401584652855577849 
56 0.02431192827252196961322 0.5958058359709249518716 
57 -0.001056075781268724223725 0.7319009158614472307695 
58 -0.07729981984853075993884 0.2546812279296182712947 
59 0.0002166833533889761282085 2.003152732805538126107 
60 -0.2613098510610125698578 2.261901376232626234 
61 -0.02687334372543369134077 0.1821180901357531858566 
62 -0.04355331703616153975466 -0.004187197570248690340047 
63 0.5298953627035098887222 0.5889070035136407427504 
64 -0.239224382292974009062 1.586533975461511087441 
65 -0.01562278162224021478001 0.1244020864097256521202 
66 -0.1123227829445684632486 0.978056107923071119635 
67 0.002743637834461944348551 -0.02478995800287091261865 
68 0.02855976176577782409817 0.4083216186337830697593 
69 -0.3796913679748000160143 0.8794292380274366548914 
70 -0.4994306397588970441385 0.8610284105069340037405 
71 -0.07711664324785318879688 2.037903932594360644241 
72 0.008420865986643355396308 0.06842232229889217153028 
73 0.2109282364334137256331 1.584370020295274797883 
74 0.07696882634952216772602 0.6565491112679612857182 
75 -0.09695958146085028195332 0.3587759885459071800527 
76 0.0537517445684336360848 0.9319345770162462752606 
77 -0.4092167607099099078038 2.15389073356317048316 
78 -0.25969450806426745717 2.436418036851152254434 
79 0.2299999891969676260947 0.02717878875587257724662 
80 0.0002284545979557754880646 0.1440855617667627428766 
81 0.1878234658102882647019 2.309317772009525265939 
82 -2.051243808869490029837e-05 0.08532263544866219119123 
83 0.01746327950865048151675 1.84362066058873968154 
84 0 1.18001075589496577233 
85 0 1.572158061114629829945 
86 -0.1485690755650370207527 0.1851259572221879965196 
87 -0.06791272396906213242669 1.851489055019003227378 
88 0.5207297018724318877548 1.323639644486637757304 
89 -0.2503634025863489753695 1.726457404021854559126 
90 0.02481346672924467885458 1.092523297303927109505 
91 0 0 
92 -0.2359165905235320513195 1.820979403550764521061 
93 0.4243102715326191252921 0.6891557182476051417186 
94 0.1841342940066175666363 1.314700348063903226977 
95 -0.2909632128931488512225 0.4434605239553742450349 
96 0.08668718849597557741003 0.989125134928950573948 
97 -0.4635843599938604192513 0.6228928982305344142921 
98 0.2273175085173803518912 0.4546208111970158052752 
99 0.5668738178498086641437 1.238686062691684894093 
100 -0.1083603234272272036173 0.5489908916038470059872 
