ID Marq 
Global_AC -0.04692277130311692678893 
1 -0.8985316153194225604261 
2 0.1653672683991738469854 
3 0.02694614634500764330377 
4 -0.4311226789843088756248 
5 0.252543698852496342885 
6 -0.4010693532550681935603 
7 -0.2807915194932865809313 
8 0.3462918259001106882937 
9 -0.534355190745854884333 
10 0.2333950417981534514931 
11 -0.4733923586478342486147 
12 0.06954868923400647561872 
13 0.193584804316331308193 
14 -0.05961884030992431259899 
15 0.3120282699658101908827 
16 0.4132078657422515334649 
17 -0.09631574554737694179347 
18 0.209320404821020136904 
19 0.1563873463077243998584 
20 -0.4162460125587400142999 
21 0.4329200603237063170318 
22 -0.3172422190503199044306 
23 -0.3582761805593860093833 
24 0.2188456462718068463026 
25 -0.3125574121522633149243 
26 0.202131813407085950246 
27 -0.02768369769560612344055 
28 -0.1319230831917961093504 
29 -0.1535969970937101551856 
30 0.3620768651624463869802 
31 -0.2793233160446013842041 
32 -0.03579870413749443329424 
33 -0.0215763432638994705298 
34 0.1895058601390672329786 
35 -0.4462590285083650815318 
36 0.2427781961811723553406 
37 0.2805357946352195462082 
38 -0.1191660981172312095335 
39 -0.0513246164254590817513 
40 -0.1108574756672957512668 
41 -0.3846778877011632323004 
42 0.06398305857086884829626 
43 -0.5005623759652007613249 
44 -0.00770043405867454648292 
45 0.208030390367642984705 
46 0.2145474792259102888382 
47 -0.3634081091087887215203 
48 0.3676477325474385684156 
49 -0.2089282237459030010669 
50 -0.3225519305978392992692 
51 0.2430554232018912270752 
52 0.08481771482450749335177 
53 0.001718693168455515022805 
54 -0.2097276641923875970284 
55 -0.1592611197847562853127 
56 -0.0643422488903189678395 
57 -0.1048143095296506262164 
58 0.2604014437364655099039 
59 -0.3461519275035765807612 
60 0.2469801893744924505469 
61 0.21823012482628604438 
62 0.08763383022867123966847 
63 -0.09592624574494567154013 
64 -0.1579314287024866020131 
65 0.1439081278801946301636 
66 -0.1112987771522707156652 
67 0.1505050400027566891452 
68 -0.06538010193264859628133 
69 0.2039414824578175085469 
70 -0.004946491869595179702747 
71 -0.4652953128447812396965 
72 -0.07396104276554815364433 
73 -0.424867312464272680071 
74 0.2263439092069621561178 
75 -0.4545483597250959746812 
76 -0.1780709364968825553428 
77 0.2672712256620894242956 
78 -0.3996044062464107796367 
79 0.2523817184021201512584 
80 0.209935078842458130622 
81 -0.5250551782562880629812 
82 -0.8643825837758037313363 
83 0.09309363204172709565436 
84 0.6338773422312011831788 
85 -0.8342334661269451413605 
86 0.3839978479777671289876 
87 0.2122515112110207776948 
88 0.04877454832338603141483 
89 -0.8560936407434918001512 
90 0.1893124036410072254363 
91 0.2318772579086521242234 
92 0.2960278719835596507846 
93 -0.04713927440041963890438 
94 -0.7899054855331084368242 
95 -0.05210726215785567137049 
96 -0.1121561518624744015592 
97 -0.5710876830562382856023 
98 0.2803710926966028218175 
99 0.1618482837561632767151 
100 0.7776114485957853913697 
