ID Env1 Env2 
Global_AC 0.1739999999999999880096 0.0001000000000000000047922 
1 0.331600000000000005862 0.3570999999999999729994 
2 0.1078999999999999959144 0.0001000000000000000047922 
3 0 0.0001000000000000000047922 
4 0.02319999999999999840128 0.0008999999999999999753669 
5 0.008999999999999999319988 0.0001000000000000000047922 
6 0.4607999999999999873879 0.3615999999999999769962 
7 0.3516000000000000236255 0.0001000000000000000047922 
8 0.1343000000000000027089 0.3511000000000000231815 
9 0.4002000000000000001776 0.0001000000000000000047922 
10 0.3054000000000000047962 0.1400000000000000133227 
11 0.4692000000000000059508 0.06909999999999999475975 
12 0.170100000000000001199 0.2786000000000000142997 
13 0.2688999999999999723777 0.4632999999999999896083 
14 0.2716000000000000080824 0 
15 0.03930000000000000159872 0.0001000000000000000047922 
16 0.1930999999999999938716 0.05179999999999999882316 
17 0.2051000000000000045297 0.0002000000000000000095843 
18 0.4675000000000000266454 0.4107999999999999984901 
19 0.2278999999999999914735 0.2575999999999999956479 
20 0.1504000000000000059064 0.0002999999999999999737189 
21 0.3270000000000000128786 0.05160000000000000003331 
22 0.3456000000000000182965 0.0002000000000000000095843 
23 0.08659999999999999642508 0.3731999999999999761968 
24 0.09400000000000000022204 0.0001000000000000000047922 
25 0.4119999999999999773515 0.002799999999999999971551 
26 0.02630000000000000046074 0.0001000000000000000047922 
27 0.1824999999999999955591 0.0001000000000000000047922 
28 0.3846999999999999864109 0.07240000000000000601741 
29 0.08440000000000000279776 0.0002000000000000000095843 
30 0.2403000000000000135891 0.0008000000000000000383374 
31 0.3691999999999999726441 0.0005000000000000000104083 
32 0.4193000000000000060396 0.0001000000000000000047922 
33 0.1406000000000000027534 0.003899999999999999820977 
34 0.3706999999999999739764 0.08440000000000000279776 
35 0.3356999999999999984013 0.3153000000000000246914 
36 0.4744999999999999773515 0.1110000000000000014433 
37 0.3649000000000000021316 0.008000000000000000166533 
38 0.4259999999999999897859 0.006700000000000000226208 
39 0.14840000000000000413 0.0001000000000000000047922 
40 0.06099999999999999866773 0.01710000000000000061617 
41 0.4148000000000000020428 0.0002999999999999999737189 
42 0.2124999999999999944489 0.1600000000000000033307 
43 0.4495000000000000106581 0.0001000000000000000047922 
44 0.3210000000000000075495 0.0005000000000000000104083 
45 0.4499000000000000221156 0.1464000000000000023537 
46 0.3101999999999999757527 0.4887000000000000232703 
47 0.2275999999999999967581 0.0005999999999999999474379 
48 0.4178999999999999936939 0.0001000000000000000047922 
49 0.1534999999999999975575 0.03799999999999999905631 
50 0.1365999999999999992006 0.0004000000000000000191687 
51 0.04900000000000000188738 0.0002000000000000000095843 
52 0.0152999999999999993644 0.0001000000000000000047922 
53 0.09020000000000000239808 0.0002000000000000000095843 
54 0.1580000000000000015543 0.0005000000000000000104083 
55 0.01080000000000000057176 0.0001000000000000000047922 
56 0.2258999999999999896971 0.002700000000000000142941 
57 0.4426999999999999824141 0.00320000000000000015335 
58 0.3803000000000000269118 0.05369999999999999773515 
59 0.4859999999999999875655 0.0001000000000000000047922 
60 0.2303000000000000047073 0.0001000000000000000047922 
61 0.443000000000000004885 0.08490000000000000324185 
62 0.4385000000000000008882 0.4682000000000000050626 
63 0.01959999999999999936717 0.0008999999999999999753669 
64 0.1726999999999999924061 0.0001000000000000000047922 
65 0.326900000000000023892 0.09370000000000000550671 
66 0.4232000000000000206057 0.0001000000000000000047922 
67 0.4798999999999999932498 0.2661000000000000031974 
68 0.1413999999999999979128 0.01099999999999999936162 
69 0.01810000000000000150435 0.0001000000000000000047922 
70 0.0325999999999999970357 0.0004000000000000000191687 
71 0.378400000000000014122 0.0001000000000000000047922 
72 0.2952000000000000179412 0.1534999999999999975575 
73 0.2349999999999999866773 0.0001000000000000000047922 
74 0.3522000000000000130562 0.001899999999999999996184 
75 0.1971999999999999864109 0.009499999999999999764078 
76 0.3068000000000000171418 0.001199999999999999894876 
77 0.2021000000000000018652 0.0001000000000000000047922 
78 0.3081999999999999739764 0.0001000000000000000047922 
79 0.2275999999999999967581 0.2810000000000000275335 
80 0.4501999999999999890754 0.07860000000000000319744 
81 0.2853999999999999870326 0.0001000000000000000047922 
82 0.4597999999999999864997 0.07489999999999999436007 
83 0.3608999999999999985789 0.0001000000000000000047922 
84 0 0.001799999999999999950734 
85 0 0.0001000000000000000047922 
86 0.3634000000000000007994 0.1029999999999999943379 
87 0.2306999999999999884093 0.0001000000000000000047922 
88 0.06060000000000000108802 0.0002000000000000000095843 
89 0.3353999999999999759304 0.0001000000000000000047922 
90 0.04870000000000000023315 0.0001000000000000000047922 
91 0 0 
92 0.01389999999999999916178 0.0001000000000000000047922 
93 0.1186999999999999999556 0.0002000000000000000095843 
94 0.08809999999999999775735 0.0001000000000000000047922 
95 0.08880000000000000393019 0.01140000000000000041078 
96 0.3942999999999999838352 0.001199999999999999894876 
97 0.1292999999999999982681 0.002700000000000000142941 
98 0.2717999999999999860556 0.01209999999999999964473 
99 0.06579999999999999737987 0.0002000000000000000095843 
100 0.4112000000000000099476 0.02210000000000000158762 
