ID Env1 Env2 
Global_AC 0.0204813943328501962734 0.9313658454203511923627 
1 -0.03361235413340637769562 0.03690627671453587604637 
2 0.4770315741111313088962 1.622009763000884302641 
3 0 1.144075707434839581133 
4 0.8497499234138487546331 0.8864888823739121461029 
5 0.5186904293740405497756 1.100495288416506866865 
6 0.08651902459275992551255 0.001462819262335973328426 
7 -0.0831174062902734216935 1.542940461569838064078 
8 0.007626665771127619547525 0.04318128413841256772493 
9 0.09183439983873090593048 2.799228085609907337727 
10 -0.1047364451746533392396 0.06647488496460372529206 
11 -0.0003284051113602714243456 0.1068113867561017830626 
12 -1.004834812112112711439 -0.0001067305557363450808356 
13 -0.03405027308786715354975 0.01121994583458386220755 
14 0.1606077627172421792601 0 
15 0.9239748673472307461622 1.154723669866973999082 
16 -0.1380860383221320325471 0.3916187643222537160973 
17 0.514385888125215598194 1.250691639457313695562 
18 0.01116050951481262503464 0.00114319147130547432609 
19 -0.00787899941184427596248 0.05974636196006559770718 
20 0.6958450357098133634104 1.217391021023468710197 
21 -0.1368927752931986248179 0.2658837030419213326362 
22 0.08304918319808453256814 1.084834789740751606071 
23 -0.5008685980198711960995 0.02896419075633530564691 
24 0.5802713742522277858503 1.161972604952782177107 
25 -0.01446661602465198092006 0.974865834838824745726 
26 0.4358282473230259959824 1.63443138088617360515 
27 0.5878447195995676827023 1.698279876454035793531 
28 0.2951611075249490677517 0.1992772305903757318584 
29 -0.06536688662476587214278 0.807344685389350604388 
30 -0.03374985791342676501461 1.166830295033449888344 
31 -0.06196428499138435099734 1.083812100369014421722 
32 0.0231095628146511253024 1.732450635839784190066 
33 -0.09325625574335629756775 0.8422153006480857008204 
34 0.09087818678903869158318 0.1317033970978876008748 
35 -0.4954916381806641861418 0.06132273006916714965295 
36 -0.02687382530082765024111 0.0485080227778517421701 
37 -0.2403573617519290454137 0.5333386708252136592778 
38 0.1449894267965142611356 0.3396431007010757945877 
39 0.4123195815799089959045 1.389928870663453450065 
40 1.248811591684780963191 0.4264869059188075564788 
41 0.04341097092900313424461 1.136307270022411240631 
42 0.1568999394916286300577 0.07131674172677936604856 
43 -0.02008677665088928342495 3.02576496552931928038 
44 0.05770328589408164426483 0.5512728352162225869309 
45 -0.1614182947956393889618 0.06385654232573097726202 
46 -0.1332465137790413136704 0.000453261820989101083589 
47 0.0698549868488258160075 0.6738085494832128653471 
48 0.09141196946391562913375 2.879815366305784528301 
49 -0.1790945427208817072363 0.4771967348262893094215 
50 0.3485891816676922315714 0.6333220074239496549221 
51 0.5627232944402996689241 1.16881162125645279566 
52 -0.714672337281547501804 1.048533041536745232317 
53 0.3918539354059897090923 1.429307837703596163509 
54 -0.2924829019758906884874 0.8733463897522070337135 
55 -0.2698320868053498881682 1.367307856502930162642 
56 0.03274967382524914686275 0.586266753540402074977 
57 0.003265961636480448420377 0.7361300802671553689615 
58 -0.05099344559169729030601 0.2142376597670394651116 
59 -0.0139574510863191614317 2.257441540242194392973 
60 -0.3387527491553701038281 2.487819671253184877638 
61 -0.0820159291288804885521 0.1496139886127638819822 
62 -0.08115488639996375817116 -0.01612004723026659178834 
63 0.8485717434854743530716 0.5558092978498212115095 
64 -0.5944317040355889550591 1.702195296896834360084 
65 0.006097710137250255687512 0.117730461486566685327 
66 -0.3168472248167474929713 0.939338995941330840106 
67 -0.5620173692280567299463 0.001715857523018802538211 
68 0.03032789886224083686714 0.4197182105838882765052 
69 -0.3954820272632516090503 0.8329921415905216690117 
70 -0.4538215378763862690049 0.806825983864638419669 
71 -0.3551987323367623401932 2.28542938129257129881 
72 0.01825515106030005355419 0.06833043212139431117109 
73 0.4134460414075834573807 1.99351140304245604256 
74 0.0891564250849889585284 0.6351034179191873321052 
75 -0.1020411768684158978834 0.3565748738505300916761 
76 0.03652592875346450735963 0.931793582478706204999 
77 -0.5967383310454525118124 2.394547274250864810378 
78 -0.5756923660553846535358 2.623306835812510750573 
79 0.03564267248063197613257 0.03829616316593740638866 
80 -0.001391398524336976816398 0.1422698757340612601838 
81 0.6962529196780656809244 2.658627129629096729965 
82 0.00019662424697483452652 0.05670007468253696824797 
83 -0.05145383884060717261672 1.897888293725320031885 
84 0 1.551824706574740377258 
85 0 1.902733480994310836056 
86 -0.1341967875778777009144 0.2122697373191504084439 
87 0.005159083098434582509894 1.83918150687552607158 
88 0.5886267487516861319987 1.319957915508528917834 
89 -1.264638300146095414335 1.816659451688303010823 
90 0.02955063390667756111466 1.079438423790451423477 
91 0 0 
92 -0.2657789913250365540108 1.784367290066903814403 
93 0.2144060591579563189424 0.6057314084658157974251 
94 0.2500681441254152636135 1.304089603518965208143 
95 -0.3388120004147672615182 0.4096747236853325557749 
96 -0.035034743650825128283 0.9981531311452392673839 
97 -0.4104912078626322864423 0.6436980439730234028104 
98 0.2542749104051848213612 0.441137604950309021915 
99 0.7253618026349675556512 1.301611726965117860652 
100 -0.4266318106109761158795 0.80884556870901316134 
