Marker Env_1 Env_2 Env_3 Loglikelihood Gscore WaldScore NumError Efron McFadden McFaddenAdj CoxSnell Nagelkerke AIC BIC GscorePop WaldScorePop Beta_0 Beta_1 Beta_2 Beta_3
ARS-BFGL-BAC-13205_AA longitude pop1 pop2 -438.929533893971 0.00133940809314481 0.00133918028615978 0 0.013558139500379 1.52576432677076e-06 -0.0091115404298221 1.66592907646645e-06 2.50737973714204e-06 885.859067787942 904.617464864658 0.00133940809314481 0.00133918028615978 1.27042254619984 -0.00329493232185591 7.56695746499704 1.46879717473941
ARS-BFGL-BAC-13205_AA latitude pop1 pop2 -438.773453310297 0.313500575440798 0.312911673525573 0 0.0140222494569148 0.000357118936986978 -0.00875594725716189 0.000389850077559206 0.000586760984488339 885.546906620594 904.30530369731 0.313500575440798 0.312911673525573 1.09788410170756 0.0495242533838522 6.13816161458156 1.32997112992964
ARS-BFGL-BAC-13205_AA bio3 pop1 pop2 -438.885641400346 0.0891243953428784 0.0895459928980142 0 0.0136886851629269 0.000101524564284139 -0.00901154162986484 0.000110845094217216 0.00016683227823321 885.771282800692 904.529679877408 0.0891243953428784 0.0895459928980142 0.621368590151164 0.00672561671335126 7.96081600864264 1.50524466815499
ARS-BFGL-BAC-13205_AA prec7 pop1 pop2 -438.657681865944 0.348018247331424 0.359828355909287 0 0.0143619388145331 0.000396528161567655 -0.00871858380990287 0.000432764846849398 0.000651432385008258 885.315363731887 904.073760808603 0.545043464147966 0.540974120599818 0.98039174944348 0.00214249210657267 5.56088602998836 1.32942096119494
ARS-BFGL-BAC-13205_AA tmax10 pop1 pop2 -438.929610706863 0.00118578230876665 0.00118537483156848 0 0.0135532503737064 1.35076408391832e-06 -0.00911171543006506 1.47485253032542e-06 2.21979158779938e-06 885.859221413726 904.617618490442 0.00118578230876665 0.00118537483156848 1.21900607837673 -0.000193819090483218 7.54152570023176 1.45117924770408
ARS-BFGL-BAC-13205_AG longitude pop1 pop2 -420.196939149767 0.195529992959223 0.195866800084567 0 0.00910177531195056 0.000232610583752679 -0.00928452099211463 0.000243166938782013 0.000374975682954249 848.393878299534 867.152275376249 0.195529992959223 0.195866800084567 0.0400654288482671 -0.0409088290064992 -4.90308565720909 -1.75678940760918
ARS-BFGL-BAC-13205_AG latitude pop1 pop2 -419.890031901643 0.646472538801277 0.676804631539346 0 0.0100797684713806 0.000769219569880519 -0.00874975639537112 0.000803747143975908 0.00123955475599622 847.780063803286 866.538460880002 0.809344489206751 0.805962100042456 -1.16943361493033 -0.0822502846480777 -3.78560487583558 -1.83124340626601
ARS-BFGL-BAC-13205_AG bio3 pop1 pop2 -420.236159771551 0.117088749391655 0.116332776348889 0 0.00907070140637423 0.000139293629251802 -0.0093778379466154 0.000145622168937654 0.000224556728493531 848.472319543101 867.230716619817 0.117088749391655 0.116332776348889 -1.92607838256789 0.00801481559222204 -5.44032725885103 -1.95431275934947
ARS-BFGL-BAC-13205_AG prec7 pop1 pop2 -419.938902693423 0.684479121479285 0.704565783258261 0 0.00992710991135792 0.000814311008350388 -0.00870312767221026 0.0008509799019496 0.0013122779228347 847.877805386846 866.636202463562 0.711602905646942 0.704565783258261 -1.06199072542299 -0.00253104111762243 -3.74428058410841 -1.8870439744467
ARS-BFGL-BAC-13205_AG tmax10 pop1 pop2 -420.286380125468 0.0166480415564365 0.0166723589854425 0 0.00892081209601381 1.9805200246692e-05 -0.00949732637562062 2.07063049703082e-05 3.19301665209539e-05 848.572760250936 867.331157327652 0.0166480415564365 0.0166723589854425 -1.0663787093152 -0.00075068288601969 -5.76093710281769 -2.00744175610594
ARS-BFGL-BAC-13205_GG longitude pop1 pop2 -78.2597209333866 0.275260773385895 0.21645595128917 0 0.00883787378099476 0.00175554893597152 -0.0492665829683177 0.00034230554608583 0.00193196068855209 164.519441866773 183.277838943489 2.09230010354733 2.05380650004992 -16.9681955964604 0.399268148269676 -27.3728666656777 6.0443074238947
ARS-BFGL-BAC-13205_GG latitude pop1 pop2 -78.8962235133154 0.481300722445127 0.340050205426054 0 0.00614676845998063 0.00304093843287379 -0.0475043990837627 0.000598453594530368 0.00334906640019864 165.792447026631 184.550844103347 0.819294943689897 0.83608845505372 -4.35324931652528 0.226639512100409 -22.4336022366996 7.44237244390342
